RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
1.35078587184486,0.35,84.8055415170582,0,12.6,0.747596233362032,-0.145349012004086,6.3,1.64125446043463,0.35,98.2627691515197,0,12.6,0.702542249022275,-0.109083659683111,6.3,LPS100
1.90253159334707,3.85,70.1348262394098,4,11.7833333333333,2.3853126724764,0.0333547902472425,1.4,1.49503138475094,0.35,52.3799712799957,2,11.6666666666667,1.17427137218643,0.00889479492013828,1.8,LPS100
1.84548284404857,0.233333333333333,53.402082219696,3,9.68333333333333,2.07984730857868,0.0561717155634339,1.4,1.69539095899185,0.233333333333333,41.4002775174025,3,10.7333333333333,0.964188195418773,0.0370458520809341,1.8,LPS100
1.71813193719024,0.466666666666667,92.0325322113418,1,12.6,1.78852073883821,-0.0611149022707382,2.1,1.63645247709428,0.583333333333333,70.0283686911918,0,12.6,1.10548451775369,-0.0400906776442854,12.6,LPS100
1.42094022300689,0.233333333333333,41.074536760074,4,9.91666666666667,1.56218272461366,-0.0491919367698648,2.1,1.6496981339913,0.35,42.8615975172101,3,12.6,0.795832114664074,-0.0160772293214788,2.52,LPS100
1.9788297018362,5.6,105.84262169282,4,11.9,2.78485617284428,0.0660722736517952,2.1,1.35592015883805,0.233333333333333,65.2127817877104,1,11.9,1.00942485422242,0.0636923369221555,2.1,LPS100
2.00430516659038,0.35,59.7271097775607,6,12.1333333333333,2.31064900578604,0.00154921232499782,2.52,1.61453116006469,0.35,37.4527005775155,4,12.6,0.477117598511914,0.00936590558577606,1.14545454545455,LPS100
1.61214309839898,1.51666666666667,82.0222606371192,4,12.1333333333333,1.92583869937355,-0.000585990991827388,2.52,1.48860212586025,0.233333333333333,34.2952139574891,2,12.25,0.79124017154193,-0.00167520697579864,1.14545454545455,LPS100
1.45495232938232,0.35,75.778114699853,2,12.6,-0.00447356738196522,-0.0161451334824052,2.1,1.50452727726661,0.466666666666667,47.4542863137713,3,12.6,0.558154008839012,-0.00278009825558849,2.1,LPS100
1.2166356661888,0.35,37.2178339062652,1,10.2666666666667,0.0287009209655351,-0.0385185913551264,1.575,1.34070241626591,0.35,49.272093283914,1,12.6,0.55888154731369,-0.00949440281408046,2.52,LPS100
2.42042546426197,0.35,101.747043411837,1,12.6,2.99671080104645,-0.012627486878216,3.15,1.80027074566266,0.466666666666667,48.0170513179285,2,12.6,0.905442776522758,0.00490951409247751,1.8,LPS100
1.75816655307861,0.466666666666667,61.5497507194354,0,6.18333333333333,0.969057152608462,-0.110689836710859,12.6,1.62596826268817,0.466666666666667,34.8590077413191,4,11.6666666666667,0.598420166388619,-0.0272714254662153,1.26,LPS100
1.75886512033332,0.35,74.6414291983562,3,12.6,1.9950454422907,0.0189883296150042,2.1,1.54768497782789,0.35,74.0927200013621,0,12.6,0.49776110867269,-0.009752528837465,3.15,LPS100
1.53835067185367,0.35,48.4759781755034,3,10.7333333333333,0.384674136470939,-0.0377587543619298,2.52,1.5137745426965,0.35,43.8247742501393,2,12.6,0.696172617069532,0.0046092039077177,2.1,LPS100
1.65129775032648,0.35,59.58306357983,5,11.55,2.1509522221001,-0.0093675370850161,2.1,1.46164146954513,0.233333333333333,31.5899091479315,4,12.3666666666667,0.55847231214712,0.00321645066716338,2.52,LPS100
1.40378794711687,0.35,75.8196128705555,4,12.6,1.61626818911652,-0.00771696549601705,2.52,1.62835183274057,0.35,49.6970619354141,2,12.6,-0.114281063131815,-0.00276411865124269,2.52,LPS100
1.3991578709842,0.233333333333333,51.6619626972119,4,10.3833333333333,1.67750658116026,-0.000776063247232348,1.8,1.52416597771097,0.35,24.5219189084458,4,11.6666666666667,0.745401070429301,-0.0123743300639264,1.4,LPS100
1.48157415494753,0.233333333333333,51.9148544729462,4,5.83333333333333,2.24837869325206,-0.0881880725101959,1.575,1.35917223090661,0.233333333333333,39.2585588942441,2,12.25,0.722235104428064,-0.0205377979082427,1.8,LPS100
1.15578964013083,0.233333333333333,47.4589930044159,3,12.0166666666667,0.838189272843636,0.0406440550724154,2.52,1.50133049416805,0.466666666666667,36.8628961529541,1,12.6,0.220465844271099,0.0195739534417865,0.969230769230769,LPS100
1.24840075435549,1.51666666666667,69.5881596617864,4,11.0833333333333,0.897981114936096,0.0854296516798686,2.52,1.29013864354789,1.63333333333333,48.8603692792479,2,9.68333333333333,0.0769723560347982,0.0780875834032291,1.575,LPS100
1.5458645208338,0.233333333333333,75.2296743558372,7,11.55,2.03635249312935,-0.00171396409459577,1.26,1.41521376006378,0.35,45.2710508105181,3,12.6,0.793545524427371,-0.0215522880067919,1.8,LPS100
1.99002802220126,0.233333333333333,97.0804803864313,2,11.9,3.18747840002551,-0.0117620552632816,1.575,1.65826666460201,0.233333333333333,59.6645655490118,3,12.3666666666667,1.20554313921728,0.00532973252354374,2.52,LPS100
2.02883149341661,0.233333333333333,92.3146295087341,6,11.3166666666667,2.57042174911246,0.0401372398734642,3.15,1.72343321064783,0.233333333333333,30.7349260115652,4,12.3666666666667,0.765618949481103,-0.0010710093912879,3.15,LPS100
2.23281642703372,0.35,66.816102184703,3,7.46666666666667,2.67939290730118,-0.0970417312150363,1.8,1.76116796467205,0.35,35.8123755699173,2,12.6,1.09228734579806,-0.0301392339720995,1.8,LPS100
1.99187247068113,0.35,119.461183753408,1,12.6,2.67267342977778,0.0364061984725661,1.14545454545455,1.73230072295859,0.466666666666667,73.0272268047002,1,12.6,0.808990564925379,-0.0141718626824736,2.52,LPS100
1.38720790268069,0.35,109.430983000732,2,12.6,1.40419284544029,0.0964166682636909,1.8,1.62445893020261,0.466666666666667,57.3945893381447,2,12.6,0.619212803179567,0.0445908236709322,2.52,LPS100
2.52936231239572,0.35,114.697883755019,2,11.9,3.47310594358957,0.0700195234011322,1.8,2.21270541086897,0.35,75.1896638202021,2,11.4333333333333,0.410150997292612,0.0844124997967448,1.4,LPS100
1.9362111240826,0.35,59.0448633906845,5,11.7833333333333,2.18974992264468,-0.029676289036929,1.575,1.62969519728439,0.35,51.2777904116414,1,12.6,0.885264590201029,0.029863039654843,3.15,LPS100
1.51044371958249,0.233333333333333,33.028590514167,4,11.2,1.20104039403233,-0.00401861168902357,2.52,1.47238178633215,0.35,26.8290145658052,2,12.6,0.517568388498836,-0.00937843025026904,2.52,LPS100
1.47066120967048,0.35,82.9299430057259,2,10.6166666666667,1.8548204179021,0.115471451438589,2.1,1.56357095956975,0.35,39.3050970367592,5,12.25,0.530186340877373,0.0307060530824646,2.1,LPS100
1.89804929594648,0.233333333333333,81.7157755367415,3,12.3666666666667,2.09835537334536,0.0421455489511647,1.8,1.97750170880841,0.233333333333333,88.9747010214178,2,12.6,1.39848377192947,0.0320147839552639,1.26,LPS100
1.59153284602175,0.35,109.721055530676,2,12.6,1.78232848620742,-0.0174044750247578,2.1,1.80625346608424,0.35,69.0723431205241,0,12.6,0.469705374471281,-0.015886476124912,12.6,LPS100
1.82336739253151,0.35,80.7395354632803,4,12.6,2.22449499295312,0.00358701586363221,3.15,1.8503206575384,0.35,63.3903423918682,0,12.6,0.177232742326132,-0.0013296978120633,6.3,LPS100
1.22704431101659,0.35,56.7166865010692,4,10.2666666666667,1.2472965849502,0.0359786808436878,2.52,1.61562513654673,0.35,67.4975736016519,3,11.9,0.630810984884102,0.0404702726908798,2.52,LPS100
2.14572922892516,0.233333333333333,53.5621093915152,2,10.7333333333333,2.82563319216305,-0.0381781622665119,1.8,2.0459958298927,0.35,52.3570423706807,2,12.6,1.79220096203197,-0.00104232036693988,3.15,LPS100
2.32072395615384,0.35,79.443692071779,4,10.9666666666667,1.17460705588046,0.0369264497819026,1.575,2.10764190759373,0.466666666666667,39.5563732153709,2,10.0333333333333,0.553163667410838,-0.00326821722685426,2.52,LPS100
1.83354979742602,0.233333333333333,88.3118977257972,4,11.9,2.66794353170227,0.0260212935609628,2.1,1.66756647205106,0.35,53.1380699340449,2,12.6,0.691931085157171,-0.0621134202031595,1.575,LPS100
1.4004924810067,0.233333333333333,45.0181483263286,6,12.25,1.26196702609479,-0.0264795187492201,3.15,1.52783471685893,0.35,62.3622306254528,0,12.0166666666667,-0.0611348749056372,-0.139330271600161,12.6,LPS100
1.86722084443124,0.35,63.7690746963828,3,11.4333333333333,1.86033893628569,-0.0806784517108628,1.26,1.90418703074808,0.466666666666667,87.8982396385717,1,12.6,1.14409984847099,-0.00925738365103605,1.8,LPS100
2.26661402836367,0.233333333333333,53.6501563692659,3,12.1333333333333,3.10718153528516,-0.0288507637453062,1.575,1.89051727674147,0.35,34.9417993434889,2,12.6,1.16145570275927,-0.00728906067666367,2.1,LPS100
1.80386717378025,1.51666666666667,79.1520862799128,5,11.4333333333333,2.45973129663137,0.0121325022495736,1.575,1.582109827121,0.233333333333333,54.9103440028764,3,12.25,0.785473774428471,0.0182317726312219,1.575,LPS100
1.6928690823865,0.233333333333333,90.1057695783125,4,12.6,2.22947433194574,-0.00489825847362774,2.1,1.96558151651546,2.1,51.2124488370566,0,12.6,0.172810822610331,-0.0326022525790496,12.6,LPS100
1.66949779404911,0.35,39.3942150684645,4,10.85,2.16324505275558,-0.0252255129534525,3.15,1.55715411197034,0.35,46.5961364136379,2,12.6,0.962422910388176,-0.0183830887218637,3.15,LPS100
1.82697337001226,0.35,80.8376499629072,5,12.4833333333333,1.85637955600475,0.0362406541636785,1.8,1.71329569268199,0.466666666666667,75.532504810392,3,12.6,1.04515650341203,-0.00821589141882138,2.1,LPS100
1.05321152461556,0.583333333333333,75.9969021784276,5,11.4333333333333,1.47091137626759,0.0290142132135489,1.8,1.03636362224166,1.16666666666667,40.8225264272251,2,12.6,0.490000920436802,0.0193847764663316,1.8,LPS100
1.52454911920796,0.35,61.0399742134756,6,11.3166666666667,1.886784162919,0.0425725086225049,1.4,1.53157649165844,0.466666666666667,41.9020484199353,3,12.6,0.746806407561878,0.00888459211845152,1.575,LPS100
1.68382022624135,1.28333333333333,43.3452126175847,5,9.8,1.29109549683343,-0.0295153853884413,2.1,1.50423516178053,0.35,38.7279559746934,6,12.25,0.704708516454654,-0.0235420304529427,2.1,LPS100
1.24193946124053,2.1,31.5768147860731,5,9.45,1.45531600472592,-0.00220105329980879,2.1,1.43198364490991,2.1,56.7008345352973,3,12.1333333333333,0.269089896647079,0.033520605056508,1.8,LPS100
1.05772795745331,0.7,38.8905593220602,5,4.43333333333333,1.24742864748561,0.00156885195116365,2.1,1.49345235028815,0.933333333333333,45.2901958333538,5,7,0.345790821014872,0.00536781935214624,2.1,LPS100
1.95118534119108,0.35,68.3863730222849,3,10.3833333333333,2.52123860035094,-0.078540899163678,1.575,1.79496246562841,0.35,54.2919285043185,1,12.6,0.0911752269917614,-0.0174424020094357,2.52,LPS100
2.01649596792236,0.233333333333333,122.974388114808,1,12.6,2.31236220226816,-1.18311764018285,3.15,1.88709135931576,0.35,70.7574138594994,2,12.6,0.821101909307413,0.0283673430708321,3.15,LPS100
2.39651482320251,0.35,74.6754956554311,7,5.95,2.28984095484131,0.0447452365966304,1.14545454545455,1.659909161719,0.466666666666667,28.0208695377267,6,8.98333333333333,0.831303403053582,0.0133273713535144,1.575,LPS100
1.58270379528345,4.78333333333333,68.7697151619616,4,12.1333333333333,1.64983144305248,0.0318418593252166,1.8,1.70100911010969,1.4,35.7532994358033,3,12.3666666666667,0.288078922380717,0.0200777731050609,1.8,LPS100
1.53561639814692,0.35,53.2553513592673,3,12.6,1.40752776028364,0.035924040524187,1.575,1.44827662484215,0.35,32.7459233442172,5,12.3666666666667,0.641697494503925,0.0212883300384379,2.52,LPS100
1.14009844609378,0.583333333333333,44.7065577432782,5,7.58333333333333,0.842503528483366,-0.067107227209111,2.52,1.46228301072737,1.51666666666667,42.7353096325837,5,7.7,0.105791756974737,0.00952960455830814,2.1,LPS100
1.60201878274838,5.25,62.8106942484313,5,10.85,1.8683218385969,0.0674053334724927,2.52,1.4709320037356,0.233333333333333,86.9925784655269,0,12.25,-0.00804713606713675,-0.0458685091897443,12.6,LPS100
1.88321447607261,0.35,104.194303714708,3,12.6,2.66238120448093,0.0456603827631777,3.15,1.75606906043417,0.35,75.3681292263281,0,12.6,0.205059780704154,-0.0205492337072647,12.6,LPS100
1.41585604722793,0.233333333333333,44.8129387895315,3,11.6666666666667,-0.0273456333016793,0.0324385417487659,1.575,1.51918862135115,1.75,55.9815596059229,1,12.6,1.23742121375855,0.0390882576581364,2.1,LPS100
1.58731763430228,0.233333333333333,65.9915413979774,4,9.56666666666667,1.9455240632648,-0.036536103969727,3.15,1.84577011183448,0.35,48.4670029208582,4,12.0166666666667,0.841082721785442,0.0113407012397313,3.15,LPS100
1.8774137065602,0.233333333333333,80.5556463169257,4,12.0166666666667,2.30850765683402,-0.0551621475603826,2.52,1.68397874977138,0.35,76.981762906813,3,12.6,0.900196461585728,-0.01777507375973,2.52,LPS100
1.97296065770422,0.35,73.3572486559921,4,6.76666666666667,1.38987837319819,0.00307748141047619,2.1,1.46195442961529,0.35,29.4669386058091,5,11.7833333333333,0.497283405047539,0.017673107597426,2.1,LPS100
1.55593815892677,0.233333333333333,52.5472926688622,7,10.6166666666667,1.92676541727234,0.00170805288063676,1.05,1.48977150026343,0.35,51.583195104975,4,12.6,0.747303741173101,0.00905721854019138,2.1,LPS100
2.1515311277739,0.233333333333333,93.1144349719552,4,12.6,3.06190613496876,-0.0123807405534556,3.15,1.78290014302336,0.233333333333333,58.9569843463781,2,12.6,1.04959345228182,0.0032280029079103,3.15,LPS100
1.87814866832543,0.35,45.5052345541219,1,12.6,2.06057193831972,-0.00872531741501342,2.52,1.53921257176071,0.35,22.9117778036571,5,10.9666666666667,0.668853243922748,-0.0012359493778054,2.1,LPS100
1.52332950002777,0.7,57.1273359437567,4,9.8,-0.503375203699795,0.0380455938375961,2.52,1.61147413617781,1.86666666666667,54.5130658864747,2,11.4333333333333,0.342441948825816,0.0057495224139577,2.1,LPS100
0.877612541433141,0.35,45.1410090837053,3,12.6,1.04985994941175,0.0300412699982574,2.1,1.08516240881678,0.35,49.9984450902213,2,12.6,0.667423667746075,0.043859133448572,1.26,LPS100
2.50322257483389,0.35,88.6695994402565,2,8.63333333333333,3.36932087541227,-0.164891992175556,1.575,2.01672663644906,0.466666666666667,62.0793983976061,1,10.7333333333333,1.60012497398421,-0.0598156878133871,1.575,LPS100
1.86304764297704,0.233333333333333,71.6715120136241,5,11.6666666666667,2.28018121155802,0.0388943575687251,2.1,1.80072003222498,0.466666666666667,72.8690069735264,2,12.6,0.88838193358602,0.0348310743412222,1.4,LPS100
2.64758985976816,0.35,66.9083414453053,3,11.2,3.45143355609111,0.0287564018573886,2.1,2.01057727348663,0.35,49.4885068193944,4,12.6,1.19706911828009,0.00901592618350805,1.8,LPS100
1.94445804391523,0.35,101.033371570084,2,12.6,2.84505777181884,0.0729553525375926,1.26,1.61772283201316,0.35,61.2542704911251,1,12.25,0.330068426701791,-0.865760959098195,2.52,LPS100
1.49928961292787,6.41666666666667,86.6143654504257,2,8.98333333333333,1.20570941564085,0.138558139651682,2.1,1.55495676208956,6.3,92.8249999099412,0,7.11666666666667,-0.294915139237701,0,12.6,LPS100
1.83315134071294,0.35,55.4761481217383,4,10.5,1.50484804173955,-0.0228654200383584,2.52,1.85016899177126,0.466666666666667,33.5220836077213,1,12.1333333333333,0.430127696116462,-0.000503537677111179,2.52,LPS100
1.58445279840046,0.35,66.782327488527,4,11.55,1.50903423593635,0.0168802239518412,2.52,1.56583495477059,0.35,39.7991405639632,4,12.25,0.948636839842957,0.026273435823725,1.4,LPS100
2.57672128628903,0.35,74.8341515598491,3,11.9,3.03270504574208,0.0204253769563191,2.1,2.04275459793345,0.35,56.7401862616603,1,12.6,1.34982605822286,0.0097967703149274,3.15,LPS100
2.17971222470881,0.35,123.131620130769,1,12.6,2.99986219228453,-0.00807669497689149,2.1,1.80022407707064,0.35,89.8360826653599,0,12.6,0.899979011279808,-0.0159908364269361,12.6,LPS100
1.46956057268479,0.233333333333333,54.8434113414388,2,12.6,0.949341209262963,-0.0285423427498116,2.52,1.79732061381501,0.35,41.7395380924419,4,10.6166666666667,0.396438815986118,-0.0115131917268956,2.1,LPS100
1.75293972786248,0.233333333333333,49.3771420619226,2,10.85,2.21186286588823,0.0429776385857805,2.1,1.52261335447656,0.35,46.5971824763313,1,12.4833333333333,1.24896472046845,0.0363548993112371,1.8,LPS100
1.73620350078223,0.7,115.108118453913,1,12.6,1.64786571513378,0.0635219153012332,1.575,1.72129864827818,0.7,52.7251502391024,1,12.6,0.426944437037008,0.0407552130690307,2.52,LPS100
2.09605987858638,1.51666666666667,91.2144432578927,4,11.6666666666667,2.3716058961856,0.0499649094777996,2.52,1.59900744972242,0.233333333333333,46.8618750674371,5,12.25,1.00731982565738,0.00835559516646222,2.1,LPS100
1.51555037582905,0.233333333333333,115.398995380188,1,11.4333333333333,1.92677295544272,0.0962614099467269,2.1,1.46537248977204,0.233333333333333,63.9591861304265,0,12.0166666666667,0.0223960881504429,0.00863925244160216,12.6,LPS100
1.61569891336584,3.03333333333333,58.2824005611337,3,12.0166666666667,2.08046158919079,-0.000980655649388899,3.15,1.57742765847814,0.233333333333333,43.2942229996571,1,12.3666666666667,0.992375606106668,0.0176751076833851,2.1,LPS100
1.84032603898148,0.35,116.482828041195,0,12.6,1.42810845846643,-0.0368550399352451,12.6,1.54558469739224,0.35,51.6917703639716,3,12.6,0.761020299431321,-0.0129556907916366,1.575,LPS100
1.23920099251607,1.75,57.5734721652654,4,5.6,1.13025245272919,-0.0664371220589532,1.8,1.13676613580602,0.233333333333333,32.7386087508691,4,11.55,0.520598885028342,0.00585080258933208,1.8,LPS100
1.58739460151569,0.35,69.8607601894945,5,9.68333333333333,2.10809710307731,0.0466153752860328,2.52,1.50540228589833,0.816666666666667,60.5172953565141,1,12.3666666666667,0.430668003458408,0.0136388959609624,3.15,LPS100
1.33575819980576,0.233333333333333,50.9922424966791,3,12.0166666666667,1.81279698797601,0.00612615460071597,1.575,1.29309271347756,0.35,42.7508971722977,2,12.6,0.377372586792621,0.006014177915343,2.52,LPS100
1.32137821834567,0.35,34.4526721859455,4,7.81666666666667,2.01808214773876,-0.0377260235584627,3.15,1.33064408491319,0.35,39.7804934032569,1,12.6,0.563800256060364,-0.0172210807799744,1.8,LPS100
1.78211690778318,0.233333333333333,85.5579604177777,5,12.25,2.44180897211512,0.00850712583628629,1.14545454545455,1.43759843968181,0.233333333333333,39.7629086599971,3,12.6,0.725887041511995,-9.00122597681833e-05,3.15,LPS100
1.21825883148991,0.35,52.5010869464789,4,11.0833333333333,0.874078291134614,0.0361243860434465,2.1,1.36009542578726,0.583333333333333,11.6448264804087,7,10.5,0.352246316216344,-0.00529480601933325,1.8,LPS100
1.54965342856682,0.35,64.8039333646086,1,11.7833333333333,1.5798186945092,-0.093438075377962,2.1,1.7586474201869,0.466666666666667,46.7649296747892,1,12.6,0.661204226517281,-0.0200933746507315,1.26,LPS100
2.35007771517182,0.35,72.3451947197752,2,8.86666666666667,3.19873990398514,-0.109655639497211,1.8,1.70907459301723,0.583333333333333,61.0513680182454,0,12.6,0.440926206851677,-0.00313487493197102,6.3,LPS100
1.70525359336637,1.16666666666667,115.928788674127,0,12.6,2.40746816549213,-0.00107287381526175,6.3,1.62036644420349,1.16666666666667,42.412971548289,3,12.6,0.343635985339776,0.0259826340369055,1.575,LPS100
1.9726065635997,0.233333333333333,80.999085799381,1,12.6,2.75751088779247,-0.0188731523828052,2.52,1.66913448839089,0.35,50.3680738789433,1,12.6,0.836992419507301,-0.00128132489676944,3.15,LPS100
1.86830063121966,0.35,69.0972086985546,4,9.1,2.27051498365393,-0.093001268066057,1.575,1.61848726263666,0.583333333333333,32.0638623113504,2,11.9,0.833343251219106,-0.0296690833725292,2.1,LPS100
1.62562885926221,0.233333333333333,72.5834658899298,4,11.55,2.08723767184954,0.0285893477820814,1.8,1.51221620629656,0.35,38.7538217980732,2,12.0166666666667,0.518531682449637,-0.00186723022333097,2.1,LPS100
1.69085793233051,0.233333333333333,52.3173429710075,5,12.0166666666667,1.76111822991493,0.0212269715155446,3.15,1.49478060894379,0.35,23.3284056286511,4,12.1333333333333,0.533493400224776,0.00634738238499203,3.15,LPS100
2.34249654772925,0.7,134.470118979312,0,12.6,3.26479987003553,-0.0499389397905395,12.6,1.83788876401144,0.35,77.4706112612118,1,12.6,0.985457492886281,-0.0234717413636197,1.8,LPS100
1.89011419792862,0.233333333333333,69.3805391314438,2,7.23333333333333,2.48740385399212,-0.131305363899086,1.8,1.57761069357232,0.233333333333333,40.8768480421157,4,9.21666666666667,0.835422441420554,-0.0268974976313906,1.8,LPS100
1.37539170657875,0.466666666666667,64.5658182311294,2,12.6,1.58221398554323,-0.0195682062509972,1.8,1.35693408945741,0.35,39.1144165369742,1,12.6,0.641816505527407,-0.124316241713505,1.575,LPS100
1.82817983625178,0.816666666666667,112.910384925738,0,12.6,0.272631632090419,-0.292343570888899,12.6,1.58545638610114,1.05,41.497064169107,2,11.2,0.558223067875644,0.0547392585484836,1.05,LPS100
1.79839667390945,0.35,68.7534499563746,4,12.25,1.99486657289563,-0.0324842258130788,1.26,1.96044247145316,0.466666666666667,55.8603388396125,4,12.6,0.954498602797785,-0.0185822366561366,1.575,LPS100
1.40541705758507,0.35,57.6222066069242,3,11.0833333333333,1.84594440016855,0.0236178550609027,1.26,1.42872388939983,0.35,27.7511647267815,5,12.6,0.693152820206491,-0.00240382987242674,2.52,LPS100
1.72329057524486,0.35,53.9919524023074,3,8.63333333333333,2.41748057676922,-0.0671439175612171,1.4,1.51806988157007,0.233333333333333,27.6387472679768,5,11.0833333333333,0.838833863025971,-0.0124236432822765,1.8,LPS100
1.11893974691401,1.05,39.5015926352511,4,8.05,1.14384379247858,-0.00197998562457433,3.15,1.64558147862412,0.35,44.5411614503794,2,12.6,0.488096682720696,0.00567445216346696,1.8,LPS100
1.31386845899933,0.583333333333333,73.2467664558382,4,1.4,0.994881277232018,-0.0362277373416286,2.52,1.46378297899622,0.816666666666667,30.1709566977335,2,12.25,0.224537214233234,-0.0190614649788858,3.15,LPS100
1.40228473133811,0.466666666666667,36.7813745894405,7,12.0166666666667,0.788318980140799,-0.0242276892787113,2.1,1.35336316403766,1.16666666666667,29.907169976465,2,11.6666666666667,0.10084656736481,-0.0162496655980322,2.1,LPS100
1.58819132532669,0.233333333333333,47.6464974569611,3,9.1,1.81864324031277,0.0521674290995312,2.52,1.52306593448082,0.233333333333333,46.5306133680085,3,11.55,0.764067909195822,0.0372657258909551,2.52,LPS100
1.477268296569,0.35,40.5084130908656,4,10.15,0.469395790942868,0.0240738493696102,3.15,1.54194935999169,0.583333333333333,37.9670515781728,5,12.6,0.650297727763722,0.00686098849293236,1.26,LPS100
1.32632191520399,0.35,49.8963625329302,4,9.91666666666667,0.673742879192484,0.0535315868493089,1.4,1.51923664370421,0.933333333333333,29.8392810413364,2,10.9666666666667,-0.174977938227011,0.0351437635459455,1.575,LPS100
1.02945427614604,0.233333333333333,33.3534067602931,4,6.18333333333333,0.726696890588441,-0.0113713443109253,3.15,1.32949761692357,0.35,37.6721040536686,0,12.6,0.112616854566878,-0.0302265428577736,12.6,LPS100
1.46400794988015,0.466666666666667,36.4051019968367,6,11.2,1.57615140619137,-0.000102646545206408,1.575,1.33320207741939,0.466666666666667,35.6120772440828,2,12.6,0.507875124705105,0.0388261161459246,3.15,LPS100
0.734726445883335,0.233333333333333,34.9768898780115,4,5.71666666666667,0.871806627436787,-0.019685171178018,0.9,1.29849186812039,0.466666666666667,21.5490695727835,3,11.2,0.184159482873722,-0.00944048611628041,2.1,LPS100
1.03833212657959,0.466666666666667,39.5841804228277,5,10.85,1.25710664389642,0.04478357561696,1.575,1.32226312809514,1.05,27.0385937456252,4,12.4833333333333,0.355071068558503,0.012867383779337,1.26,LPS100
1.29055363493315,0.233333333333333,46.8555051809275,5,5.01666666666667,1.66137550769505,0.0137518026476187,1.8,1.44736632413028,0.35,40.6940370355894,4,9.56666666666667,0.933207096069584,0.0472008089480421,1.4,LPS100
1.57176428199177,0.233333333333333,65.6734791698788,3,11.4333333333333,2.08789205892869,-0.0520085597352371,1.4,1.57848680970477,0.233333333333333,61.4625277821369,3,12.6,0.67088299031626,-0.00866688707981486,3.15,LPS100
0.89984004637256,0.35,23.6055348520362,3,8.4,0.953307695349558,0.00460862936208403,3.15,1.17664665956007,0.35,36.6075973426071,3,12.1333333333333,0.393504735884405,0.0180765122991461,3.15,LPS100
1.75464454659252,0.233333333333333,62.4177209323098,4,10.85,2.53230988209778,0.00690655038523714,3.15,1.33434239977967,0.35,41.1678328967753,3,11.4333333333333,0.839983371188237,-0.0215253943602631,2.1,LPS100
1.33533113180349,0.466666666666667,41.1614735944853,5,10.3833333333333,1.33094837125917,-0.00192950499231317,2.1,1.60191728070711,0.583333333333333,43.8716254967804,3,11.9,0.7587266692679,0.00307629832728521,1.26,LPS100
1.94714163111958,0.35,90.9869539357974,1,12.6,2.72306789651393,-0.00776347762787953,2.1,1.84068841249299,0.35,71.1476934670483,0,12.6,0.864997129230082,-0.0537974489628215,12.6,LPS100
1.05269306077048,0.233333333333333,81.1876958677247,3,1.4,0.036085691166341,-0.0195517863502131,3.15,1.28479004055557,0.35,19.6774261410579,5,11.9,0.549175595909642,-0.00375186599342536,3.15,LPS100
1.99310076929021,0.35,57.8943558626023,5,7.46666666666667,0.567707258145754,0.0315983417574358,1.8,1.6354211680824,0.466666666666667,25.8680914937232,4,11.9,0.822986789821777,0.0132054139323545,2.52,LPS100
1.8882949969051,0.233333333333333,60.3399265226688,2,9.56666666666667,2.7117397141267,-0.0498100860741157,2.1,1.69932235141461,0.35,63.3030967872514,2,11.9,1.1305933631639,-0.0208161346047865,2.1,LPS100
1.158184957797,0.933333333333333,44.4841325026313,3,11.2,0.898393181378214,0.0157315330083109,1.4,1.57019067975674,1.75,40.3466677326647,2,12.0166666666667,0.337862569443988,0.00962630386705363,1.8,LPS100
1.29115827275363,0.35,51.1872225997617,4,5.36666666666667,0.842568108802669,0.00328117184579884,2.1,1.67814265621514,1.4,23.6965091025191,5,12.0166666666667,0.250718771748108,-0.0151809402542519,3.15,LPS100
2.19353486685099,0.35,53.6590178710067,2,11.6666666666667,2.62370915431495,-0.0280185423458911,1.4,1.82079812633675,0.35,36.0335619564462,3,12.25,1.01999357075285,-0.0126423572744454,1.8,LPS100
1.87233718407343,0.35,63.8736292955458,6,11.9,2.34895936275234,0.0424163578087325,2.52,1.69435714859434,0.466666666666667,41.5623428790669,3,12.1333333333333,0.79586989714673,0.0322279526018045,2.52,LPS100
1.37534404319768,5.13333333333333,40.0585540593588,4,11.7833333333333,1.34967318705635,0.0193253159468111,3.15,1.50702213385601,0.35,38.9862603157503,2,12.0166666666667,0.596205997623436,-0.0407356990441979,2.1,LPS100
1.74934474065216,0.466666666666667,122.231009075091,2,12.6,0.516352127960481,-0.0191472353640399,1.575,1.81988378324236,0.583333333333333,99.5309870473042,1,12.6,1.2457063364427,-0.00689225487756371,2.52,LPS100
1.93649726096209,0.233333333333333,88.3001087767189,5,10.5,2.49466487078813,0.097922201556658,1.575,1.66793723849023,0.35,25.1708566884246,4,11.7833333333333,0.740659043710829,0.0282934992854024,1.4,LPS100
1.8302537096768,1.63333333333333,65.201683859306,6,5.71666666666667,2.22853751059795,-0.0536077478626182,1.14545454545455,1.59242242203999,1.63333333333333,30.9645619377804,7,9.68333333333333,0.95613528903569,-0.00532728439339784,1.14545454545455,LPS100
