RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
2.12885875915743,0.35,110.756005850793,1,12.1333333333333,2.62066617834616,-0.0981502582097394,1.8,2.07114014815796,0.35,69.6632344436496,2,11.7833333333333,1.47430051374531,-0.00478788125789923,1.8,LPS10 
2.08603957779002,0.466666666666667,124.826701201724,2,12.6,2.5458492564401,-0.00586928045956395,2.1,2.11399070984954,0.933333333333333,93.3191960032434,1,12.6,1.24368508519051,0.0552707093955003,1.8,LPS10 
2.33360489153623,0.466666666666667,127.350742391629,1,12.6,2.84802750903132,0.0164942573490011,2.52,2.20398072464579,0.583333333333333,95.9374626784282,1,12.6,1.83444138101784,-0.552711655361134,1.4,LPS10 
2.17724468943042,0.466666666666667,131.598666867643,0,12.6,2.33559473369507,-0.0350817875495,6.3,2.48938443530685,1.28333333333333,108.127119516005,1,12.6,1.63823689372549,-0.0164203369454332,3.15,LPS10 
1.85309391089208,0.35,83.1602867449871,0,12.6,1.05040488988141,0.00198756899159502,12.6,1.80340084564462,0.35,45.0959543789925,1,9.56666666666667,0.803049963787666,0.0562590274729933,1.575,LPS10 
1.75160330111705,0.583333333333333,69.169158036482,2,12.25,1.47702890327222,-0.0711115336778994,2.52,1.68307943511603,0.7,43.3994798797632,1,11.6666666666667,0.726187101656791,-0.0617593815637219,1.8,LPS10 
1.85266596234658,0.466666666666667,96.356470731498,1,12.6,1.91180190368005,-0.044958072813368,1.26,1.74037286593343,0.466666666666667,42.4495163764099,3,8.51666666666667,0.713352773881015,0.0272815657360503,2.52,LPS10 
1.84997796950741,1.05,83.4805340712941,0,10.0333333333333,2.51226858306632,-0.121187971083614,12.6,2.2919579715902,1.16666666666667,120.112707613307,1,12.6,1.74340120691382,-0.00924307126425779,1.8,LPS10 
2.83701079134171,0.816666666666667,151.305561928078,1,12.6,3.06570641080833,-0.0993224659045274,2.52,2.94023984079362,1.16666666666667,157.428064679163,0,12.6,1.95988722770123,-0.0728804632164993,6.3,LPS10 
2.44332206187774,0.466666666666667,162.305206484858,0,12.6,1.39288051532312,-0.188442056786263,6.3,2.33504541872779,1.28333333333333,122.831275433041,1,12.6,1.83287230881619,0.0229850305059149,2.52,LPS10 
1.53509041738736,0.583333333333333,111.00130922489,1,12.6,1.78744258079227,-0.0403875083389856,2.1,2.51406586121758,1.51666666666667,170.767768085399,0,12.4833333333333,1.87327179838608,-0.551642025713717,12.6,LPS100
2.75059805716312,1.05,138.734784926169,0,12.6,4.40187460792682,-0.103683843325181,12.6,2.82079146790941,1.28333333333333,137.807093610476,0,12.6,2.63782321436036,-0.0644445371480194,12.6,LPS100
2.74940745206151,0.466666666666667,159.764747397386,3,12.6,3.19073492799302,0.0258088828572762,3.15,3.21412012447504,1.16666666666667,190.052610192353,2,12.6,2.781442453588,-0.0250316500441942,3.15,LPS100
1.61327621728402,0.466666666666667,110.307220844931,0,12.6,1.17997494499533,-0.0927780538032568,12.6,2.13588416358759,1.51666666666667,109.35509614545,0,12.6,0.667257833261256,-0.0674943802697454,12.6,LPS100
1.98718334844683,0.466666666666667,94.8164537558601,1,12.6,2.06718236809279,-0.0459668693089052,2.1,3.00537169723351,1.98333333333333,140.703197966494,0,12.6,1.3320082688207,0.0233617784159332,12.6,LPS100
2.02917152687521,0.466666666666667,120.852594636939,0,12.6,1.79699525446767,-0.0767799071242452,12.6,2.27125638613886,1.05,151.72133634899,0,12.6,0.578964364956535,-0.312743401973548,6.3,LPS100
1.25051454714365,1.51666666666667,52.062449073934,1,12.6,0.80612089422197,-0.0408291433213852,2.1,2.46320964602667,2.1,89.8608230878117,3,12.6,0.888430355144482,0.00173006477721141,2.52,LPS100
2.32457277515391,1.05,97.9246703878249,1,10.6166666666667,0.557626256895018,-0.0574820991421075,2.1,2.48375258320833,1.51666666666667,87.8441533662306,1,12.4833333333333,0.772543531960218,-0.115148611797925,2.1,LPS100
1.68979190041761,0.466666666666667,105.582024868616,0,12.6,1.13196222890879,-0.0969976634913857,12.6,2.15205246696508,0.7,134.78529402316,0,12.6,2.2472793746711,-0.0801054168920639,12.6,LPS100
2.57626788667689,0.466666666666667,117.980646382363,0,12.6,0.7600335193953,-0.0262292261033116,12.6,2.32420761239017,0.583333333333333,114.564265940513,0,12.4833333333333,2.28308749209359,-0.125054296165812,12.6,LPS100
1.44800748257623,0.7,78.2814776481355,1,12.6,0.0675614422287103,-0.0359152883889093,1.575,1.75020068854098,0.583333333333333,81.6377626064652,1,12.6,1.0237527267279,-0.395038889667377,2.1,LPS100
1.66184721892375,0.466666666666667,82.3290999295139,0,12.6,2.15939448730854,-0.0667204297128603,12.6,1.55993270628387,0.466666666666667,41.5451428436871,1,12.4833333333333,0.426833106392287,-0.0148252244888446,2.52,LPS100
2.41629079538872,0.466666666666667,126.402212431549,1,12.6,2.43067009347888,-0.00087912419311504,2.52,2.15609425737916,0.583333333333333,109.377378062817,0,12.6,2.18228922664892,-0.0568190132280491,12.6,LPS100
1.9147141605108,0.466666666666667,105.110101708794,0,12.6,3.11736583935898,-0.0408465988763579,6.3,1.92574231654201,0.466666666666667,73.132850393094,0,12.6,1.72394806092828,0,12.6,LPS100
3.03303291865554,0.466666666666667,163.798109053294,0,12.6,2.43216889274178,-0.0620779646902577,12.6,2.73953456015839,0.583333333333333,138.974026827941,0,12.6,2.69665350470932,-0.0313427701106154,12.6,LPS100
1.52071553234683,0.35,111.76837910933,0,12.6,0.857703080664706,-0.0552658814694248,12.6,1.46409531252826,0.233333333333333,51.6043040896097,2,12.6,0.386280585494521,0.0192725418661387,1.8,LPS100
2.46095092641605,0.466666666666667,93.4386357895529,0,12.6,0.507389566665948,-0.0286374796055287,12.6,2.31990943276931,0.583333333333333,35.5773451806772,3,8.4,1.55306087319381,-0.02841254080608,2.1,LPS100
2.2731905100219,0.466666666666667,114.889207896258,1,12.6,2.16387013455385,-0.00571717284575853,3.15,2.11042352188667,0.583333333333333,95.5940470731686,1,12.6,1.37241784394885,0.0536898292366557,2.1,LPS100
2.52152468030199,0.466666666666667,100.968695205056,0,12.6,4.35481247629781,-0.033636166571135,12.6,2.29074107763306,0.583333333333333,73.0215510480051,2,12.6,1.80112096696053,0.00418496492588042,1.8,LPS100
1.66040646270955,0.466666666666667,83.3818423612317,1,12.6,1.58308900129778,-0.0638227037057963,3.15,1.63441482048601,0.7,44.1350118256187,2,12.6,0.774174979112177,0.0053328157857076,3.15,LPS100
2.17769375343026,0.466666666666667,103.011354168639,1,12.6,3.01077650897397,-0.0389115530663585,1.4,2.67106934837295,1.51666666666667,112.319710407258,0,12.6,1.5036697342043,-0.041917422999265,12.6,LPS100
2.01395598429426,0.933333333333333,103.556703734788,0,12.6,0.56476889676385,-0.0677275372448386,12.6,2.48696635982757,0.933333333333333,136.67459397046,0,12.6,2.34576096424784,0,2.52,LPS100
1.74881496121407,0.35,90.1142008427468,1,12.6,1.94159330512261,-0.0548593631897302,1.575,1.63061975174142,0.35,43.9104494666229,5,11.3166666666667,0.535334005251718,0.0258189539255235,1.4,LPS100
1.61606817665226,1.28333333333333,55.3765566682166,2,12.6,0.835452860614238,0.0128369826553566,2.52,2.9661237881592,1.63333333333333,127.277815617877,0,12.4833333333333,0.598777569869796,-0.0651998578661319,6.3,LPS100
2.48187149896692,0.466666666666667,148.500718019148,0,12.6,4.19275266452749,-0.0513596701432834,6.3,2.82584396509694,1.16666666666667,147.089409568005,1,12.6,1.9585906968281,0.0284284559536669,1.575,LPS100
2.34711172646251,0.466666666666667,144.595777677165,0,12.6,1.72720561620086,-0.0502184131467798,12.6,2.78680260919459,1.4,153.907032438367,0,12.6,2.45658130112863,0.00880038368083874,3.15,LPS100
1.767648402924,0.466666666666667,97.3473352682132,1,12.6,2.3312825900999,-0.17640856451101,2.52,1.74572626737474,0.466666666666667,70.6075202050521,0,12.6,1.52144069203294,-0.147899360926226,12.6,LPS100
2.41795699429844,1.05,88.0122973555145,1,10.7333333333333,2.76685602958479,-0.140633836645411,1.14545454545455,2.66434172273963,1.05,101.334397876803,0,12.6,0.931949266956249,-0.105061908518785,12.6,LPS100
2.10654427325157,0.35,104.181616107515,1,12.6,2.53415941279911,0.00912971131316774,2.1,1.99607556765909,0.466666666666667,103.975469777816,0,12.6,0.960091524915892,0,12.6,LPS100
1.4304973713119,0.466666666666667,96.7387251986339,0,12.6,1.09229343465118,-0.0347662332911793,6.3,2.05832703342474,1.75,85.7676130996689,1,12.6,0.617462492263778,0.0379529239748902,2.1,LPS100
2.02832720555296,0.583333333333333,135.946905224524,1,12.6,2.27257130980278,0.00749629515977355,1.575,2.04851524675931,1.16666666666667,116.764246454895,0,12.6,1.97542337590737,-0.0633685324818409,6.3,LPS100
2.45234966856262,0.466666666666667,141.642966066816,0,12.6,4.00955487074583,0.0598168726508436,12.6,2.2823350392776,0.466666666666667,111.402566005725,1,12.25,1.57911285169467,0.102698871986178,1.05,LPS100
2.17771092907939,1.16666666666667,96.0697645574927,1,12.6,1.63977995603327,-0.0677219468174755,2.52,2.69248268051643,1.16666666666667,112.830797406015,2,12.6,1.54595024270189,-0.000512332241385373,3.15,LPS100
2.61968438391181,0.466666666666667,115.521265701568,0,12.6,0.762757779072556,-0.0587670450615917,12.6,2.39760996057581,0.466666666666667,90.2160330399375,1,12.6,1.86977212289104,0.00319330682268901,2.1,LPS100
1.84395528433668,0.466666666666667,96.265458305132,1,12.6,1.06952257734314,-0.0261293791719873,3.15,1.81356017999201,0.466666666666667,53.6493283714605,4,12.6,0.635489947243886,0.007472913235318,3.15,LPS100
2.31844202200782,0.466666666666667,168.877964221611,0,12.6,1.91324315258936,-0.00902456454104861,12.6,2.40856574786308,1.16666666666667,152.583376298425,0,12.6,0.992821854517721,-0.0941016586926996,12.6,LPS100
1.76542857087041,0.466666666666667,95.1676342195643,2,12.6,2.42614041597129,-0.0303279100474153,2.52,1.99794188057763,0.583333333333333,99.5329682390117,3,12.4833333333333,2.10512702079196,0.0506639618302005,3.15,LPS100
1.80761682333811,0.466666666666667,83.7604203073561,1,12.1333333333333,2.41894530335978,-0.0882448509522202,2.52,1.94899741511979,0.583333333333333,93.3608317345817,1,12.6,1.46835275785306,0.0274231670539386,2.1,LPS100
1.19543305312956,0.466666666666667,78.2461164022708,3,12.3666666666667,1.2028513740241,-0.0386029131302635,1.14545454545455,1.73600390235817,1.05,102.804162879091,2,12.25,0.890976463569696,-0.107424625203022,1.8,LPS100
1.40713770514996,0.466666666666667,57.5464908194727,3,11.6666666666667,1.57621580163791,-0.0390324775941212,1.8,1.55507738590206,0.466666666666667,64.5502704036211,1,12.4833333333333,1.10972848408192,0.0417272131149314,1.575,LPS100
1.87668938527182,0.466666666666667,87.7805800920465,2,12.6,1.7391658329387,0.0231905780435127,2.52,1.74473618517802,0.466666666666667,66.8332674641985,2,12.6,1.20012803067762,0.0709647979967543,1.4,LPS100
2.32451008932215,0.35,100.3765220728,1,12.6,3.42528391800516,-0.0188018460942208,3.15,2.05423885403019,0.466666666666667,82.7754191109417,1,12.6,1.76830408062445,0.0257439587132113,2.52,LPS100
1.93237540099856,0.7,100.49836061129,0,12.6,3.09174858566889,-0.0737209653919735,12.6,2.14729425002489,0.7,102.434082123638,0,12.6,2.46086951369583,-0.0440466416544631,12.6,LPS100
2.4957555888563,0.466666666666667,162.994348487856,1,12.6,3.35611809264107,-0.197455413852242,0.969230769230769,2.39134786919216,0.583333333333333,128.015815321589,1,12.6,1.58519320753721,0.0320138610322633,2.1,LPS100
1.97835270568202,0.466666666666667,73.1734101003656,2,12.6,2.0403285604745,0.00427612266162212,1.8,2.13643838444747,0.583333333333333,78.2918870018095,1,12.25,1.35963174359396,-0.38779672420308,1.575,LPS100
1.72270857975842,0.466666666666667,81.5478385116111,3,12.6,2.28813134313833,-0.0313710311994393,3.15,1.65391748692361,0.583333333333333,52.8934271978292,0,12.6,0.082489889576721,-0.0625720503256127,12.6,LPS100
1.83674766819865,0.35,74.4268978002696,1,12.6,2.17315705573486,-0.0105828130932719,3.15,1.72590274116589,0.35,28.2257771567214,2,12.25,1.05896776151063,-0.00973808587793267,3.15,LPS100
2.87329146958235,0.583333333333333,152.90246641218,2,12.6,3.79278608088611,-0.0469511229371777,3.15,2.67059234990352,0.583333333333333,136.276621971604,1,12.6,1.93791769990963,0.0158869668895259,2.1,LPS100
2.0603732722521,0.35,134.933956466854,0,12.6,1.15243144012902,-0.0899242963781453,12.6,1.91217677660363,0.466666666666667,132.557584491205,1,12.6,1.59897418272625,-0.0449264164267196,1.26,LPS100
1.93532667712528,0.35,120.90670712036,1,12.6,2.34290193750488,0.257815298787756,3.15,1.77114655138852,0.35,57.2671463982281,3,11.55,0.266846556795206,0.0752432920876092,3.15,LPS100
2.83312459249222,0.466666666666667,93.2866154048588,0,11.3166666666667,1.33398560736238,-0.114064293729447,12.6,2.48850004339501,0.583333333333333,99.2820157234675,1,12.6,1.75470151003693,0.00127070873510545,3.15,LPS100
2.1110069043174,0.466666666666667,134.06837839426,1,12.6,2.25362328382948,-0.192336168997265,2.52,2.3019708580691,0.583333333333333,151.711087042387,1,12.6,1.67748522950205,-0.0402846254252051,1.575,LPS100
1.55570185483442,0.466666666666667,110.325910100106,0,12.4833333333333,0.376349955765108,-0.141059765927361,12.6,1.67734405142289,0.933333333333333,102.318888013927,0,12.3666666666667,0.088252182867669,-0.0587749933517759,12.6,LPS100
2.19141917711964,0.35,143.373690684025,0,12.6,1.24646432263646,-0.0389509620923847,12.6,1.8892907394766,0.35,91.899946218568,0,12.6,0.594641912744997,-0.0369715830734728,12.6,LPS100
1.86426205220141,0.35,94.2915553350144,1,12.0166666666667,2.38423887598188,-0.0723175112842364,2.1,1.76630411897526,0.35,53.5901438837342,0,12.6,1.3144645615878,-0.0943548570682387,12.6,LPS100
2.18793517128949,0.466666666666667,106.111360869895,2,12.6,2.28975568134895,-0.122925553916839,2.1,1.96392618087712,0.466666666666667,89.2194151543659,1,12.6,1.24647565215166,0.0149682290602091,1.26,LPS100
1.51094289361317,1.16666666666667,76.5715439461223,0,12.6,1.02450463926851,-0.0452061041661709,12.6,1.89432607387241,1.28333333333333,69.5665095782549,0,12.6,0.68658859605656,-0.0082534328437985,6.3,LPS100
2.32661948212208,0.933333333333333,85.2510485387277,1,12.3666666666667,3.1115753556578,-0.0773292640539317,2.52,2.84138947346552,1.28333333333333,114.360671540015,1,12.6,1.93584636282981,-0.0821155497380948,2.1,LPS100
1.97355251003866,0.466666666666667,104.176020067554,1,12.6,2.38740410763032,-0.00572718927961636,1.575,1.94854648427124,0.466666666666667,39.9084900265347,1,10.9666666666667,0.726920754981435,-0.963682346829153,2.1,LPS100
2.26037898169045,0.35,132.647683854883,1,12.6,2.33939504483074,-0.116667207106767,1.4,2.14088841625884,0.466666666666667,139.168522090667,0,12.6,1.05404798675097,-0.119933265017679,12.6,LPS100
2.24033960157814,1.4,70.5745173760692,2,11.55,1.23067296078665,-0.0423667055680573,2.1,2.27659967853639,1.4,93.8436449440237,0,12.6,1.38623284351052,0.00293059524038248,12.6,LPS100
2.15568295193901,1.16666666666667,117.702926812425,2,12.4833333333333,1.28842417256256,-0.0596670716452748,2.52,2.25131259507258,1.16666666666667,136.256949779169,1,12.3666666666667,0.450652140120123,0.0834746775652792,2.52,LPS100
1.91632563250708,0.466666666666667,113.055713032442,2,12.6,1.88133494818405,0.0355537413173203,1.8,1.78800959160635,0.466666666666667,82.3528433538706,1,12.6,1.12935261415133,-0.0269123384479162,1.14545454545455,LPS100
2.21637908611314,1.16666666666667,123.601820397645,0,12.6,1.55242787084141,-0.0195884096808829,4.2,2.69447547612229,2.21666666666667,147.06646923714,0,12.6,0.769239458848864,-0.018772568858527,6.3,LPS100
2.57725937797907,0.466666666666667,139.868309584617,1,12.6,3.61041803855146,-0.102243896655313,2.1,2.5052825574825,0.7,151.523588439219,0,12.6,2.9219661024555,-0.0701753814960352,12.6,LPS100
2.46080817394417,0.583333333333333,105.74989339989,0,11.6666666666667,3.91284174582513,-0.103097169170861,6.3,2.93614580302898,1.28333333333333,137.420350238539,0,12.6,2.65021229216225,-0.0826429888486731,6.3,LPS100
2.44633686806515,0.816666666666667,82.6596233552294,1,12.6,2.64615997120335,-0.0503684980519436,3.15,2.73175153982597,1.75,123.864583847305,0,12.6,0.405590450177357,-0.0495389837409825,6.3,LPS100
1.68298052692198,0.466666666666667,104.801631165891,0,12.6,2.51280376099747,-0.00264862196579338,12.6,1.55386225283402,0.583333333333333,57.9761838957654,0,12.6,1.17035943977303,-0.104266269881076,12.6,LPS100
2.43131406107217,1.4,157.974166413617,1,12.6,2.59418280889346,-0.0407071855341903,2.52,2.89535011675866,1.51666666666667,154.952658740502,0,12.6,1.50208367070146,-0.00783891795950509,4.2,LPS100
2.3554961785234,0.466666666666667,76.7458955912855,2,10.9666666666667,3.00790153361384,-0.07431185127193,3.15,2.71994801767061,0.466666666666667,95.6836193451653,2,12.6,2.56192772911251,-0.0398157217673573,3.15,LPS100
2.66796086454565,0.466666666666667,135.753863502249,1,12.6,3.03082397647949,0.0105243719360579,3.15,2.29696765990152,0.583333333333333,119.98639621436,1,12.6,1.9567324221246,0.0304496153921071,1.4,LPS100
2.31473910690724,0.583333333333333,124.633001429885,0,12.6,1.44222732873638,-0.0501011730795025,6.3,2.35751962176433,0.583333333333333,100.882871441294,1,12.6,1.72580028150588,0.00924451827484642,1.8,LPS100
2.6763655312922,0.7,83.1793588192723,0,10.2666666666667,4.22321720975013,-0.134149294860828,12.6,2.36360603279354,0.933333333333333,82.6246238226615,0,12.6,0.729846083400179,-0.0360520923065838,12.6,LPS100
2.23535884534611,1.16666666666667,132.665004706126,0,12.6,1.24709828337436,-0.0958126760392253,12.6,2.1949704039611,1.16666666666667,108.938404259121,2,12.6,0.664734859771215,0.0300774888217727,2.1,LPS100
1.84058921957757,0.466666666666667,45.5935245213466,4,10.7333333333333,1.35015143150608,-0.0475148958310996,1.26,1.92803135416843,0.583333333333333,26.6805854520311,4,11.7833333333333,0.461005687223486,-0.0039866426262763,1.575,LPS100
2.42082716111687,0.466666666666667,157.197681087609,0,12.6,0.658732948449934,-0.0766817896879359,12.6,2.41156344807733,0.583333333333333,98.9149130120679,2,12.6,1.65876321229694,0.0660419398598752,1.8,LPS100
1.94992324805286,0.466666666666667,146.940672941943,1,12.3666666666667,2.61776327821575,-0.362075736997012,2.52,1.78545052474247,0.466666666666667,110.931423614861,1,11.7833333333333,1.26218049544535,-0.207420169574346,2.1,LPS100
1.99138535795099,0.583333333333333,114.84004832757,0,12.6,2.67225573019689,-0.139343513138832,12.6,2.03114846895982,0.933333333333333,77.8046288158587,0,12.6,0.359555809958935,-0.0813984852197723,12.6,LPS100
2.19214336730415,0.466666666666667,116.543700953911,0,12.6,0.724368032284253,-0.0580817870679355,12.6,2.14715837302387,0.583333333333333,82.7726493652607,1,12.6,1.32916644615017,-0.00449335245460049,2.52,LPS100
2.66552847334728,0.7,89.5176319512951,2,11.9,2.48567538244399,-0.104050583365689,2.52,2.66035287110795,0.816666666666667,92.4958623494927,3,12.4833333333333,1.66868453819371,-0.0477468695022502,2.1,LPS100
2.22271610498843,0.816666666666667,122.219681129633,0,12.6,3.49059772111267,-0.106609424422626,12.6,2.4306667025389,0.933333333333333,105.175231531269,0,12.6,0.981163257253841,-0.0617922251282471,12.6,LPS100
2.15469838216549,0.466666666666667,109.302400679438,2,12.6,2.06639873765521,0.0533867163309311,2.52,1.99938072274459,0.466666666666667,103.022605326842,0,12.6,0.515462312564481,-0.24797327401368,12.6,LPS100
1.58272660719166,0.35,91.3965836999228,0,12.6,2.59777039791719,-0.0773762720628279,12.6,1.55929037498141,0.35,34.8884464079396,3,7.23333333333333,0.0944953981652728,0.0853291589246028,1.4,LPS100
2.17878972418808,0.466666666666667,92.9927587498751,3,10.3833333333333,2.93150622509421,-0.147511575619016,2.52,2.84993534943891,1.63333333333333,123.997636490892,0,12.1333333333333,1.38974582917502,-0.149200031821462,12.6,LPS100
1.56306735082294,0.466666666666667,58.4554949077968,1,9.8,0.0583377808896313,-0.173051142646631,2.52,1.72040638592747,0.466666666666667,44.1838708552863,0,12.6,0.974081202467626,0,12.6,LPS100
1.43990630482792,0.466666666666667,86.2953363482134,1,12.6,1.78239885160717,-0.139623421938626,3.15,1.35217362255186,0.35,28.9611559574148,1,12.6,0.315176545962614,0.0292277203496829,3.15,LPS100
1.59826275770902,0.7,89.7563540068536,1,12.3666666666667,1.82439884147124,-0.317568264280492,2.52,1.71088052100776,0.7,46.9477929178917,2,12.6,0.748213166248637,0.024028397786836,1.575,LPS100
2.25841969695061,0.466666666666667,153.146487658426,0,12.6,1.10201791463326,-0.109283027473585,12.6,1.93371235649897,0.583333333333333,108.763109793267,0,12.6,0.28716539504491,-0.0749313145239325,12.6,LPS100
1.58858021369081,0.466666666666667,103.897892108251,2,12.6,1.79683626163105,-0.0255863804805496,2.52,2.2496260159132,1.05,124.186998541559,1,12.6,1.13480458980845,-0.119120530146114,1.575,LPS100
1.58463751779701,0.466666666666667,87.5014971851014,1,12.6,1.52063200946459,0.001893827864498,3.15,1.67915897271367,0.583333333333333,53.450312720199,0,12.6,0.955284559652846,0,4.2,LPS100
1.75636085626565,0.35,74.3569908197175,1,12.4833333333333,2.18550716039788,-0.0200819083847503,2.52,1.65199900344829,0.35,30.9305874863986,3,12.1333333333333,0.834431975373554,0.0106835429297134,3.15,LPS100
2.65198180810069,0.466666666666667,128.166587002464,0,11.7833333333333,4.53032106912426,-0.134665449694572,12.6,3.17368324189208,1.86666666666667,152.500758992191,0,12.6,1.36739401059913,-0.0945397213188414,12.6,LPS100
2.92023895439466,0.466666666666667,154.694078343892,1,12.6,3.48678917698621,-0.079563633397641,2.52,2.57904531004539,0.816666666666667,132.440289047187,1,12.6,2.04108284944651,-0.154954875821562,3.15,LPS100
2.38249487121847,0.933333333333333,141.087519789286,1,12.6,2.87448173243165,-0.0478205678017857,3.15,2.82589939953563,0.816666666666667,167.772872786446,1,12.6,2.4490889223727,-0.0152001670174687,3.15,LPS100
2.09174229604859,0.466666666666667,79.2372607228495,1,10.3833333333333,2.05797146683834,-0.0846945104842225,2.52,2.00340692043474,0.466666666666667,72.3303599953932,1,12.6,1.19662138263938,0.0498985045227902,1.26,LPS100
2.14297205495186,1.05,132.599389794263,2,12.6,2.35925352890488,-0.0217136915120494,3.15,2.57469146158131,1.4,129.852130415215,0,12.4833333333333,0.653921584845846,-0.133002777066544,6.3,LPS100
1.87022957569658,0.583333333333333,123.972680467015,0,12.6,2.30962772628481,-0.134431843448035,6.3,2.46529721960098,1.4,126.668900695272,0,12.6,1.54947268619454,-0.0455764427850358,12.6,LPS100
2.01389176897379,0.35,60.0250000210616,2,12.6,1.281544872627,-0.0276560304858823,3.15,1.94538927265835,0.466666666666667,78.3946176770723,2,12.6,1.13692144218739,-0.0476942138561421,3.15,LPS100
2.60185656807292,0.35,142.236036548762,1,12.25,2.86542914268538,-0.274348047255641,1.26,2.5234314656466,0.816666666666667,140.364971801262,1,12.6,1.82665057059141,-0.125639852408712,2.52,LPS100
2.84287622583806,0.583333333333333,144.470073088812,0,12.6,0.968657434062471,0.00285416667559076,4.2,2.54243292887063,0.7,85.5104248818696,1,12.6,1.70550666023934,0.0237070014531272,2.52,LPS100
2.56665009737153,0.466666666666667,140.074107528858,0,12.6,0.643067006783937,-0.0113949335186368,1.575,2.42591250957659,0.583333333333333,91.6242954729859,2,12.6,1.70238936895798,0.0214563466905164,1.14545454545455,LPS100
1.92572145147646,0.7,85.1785745847287,0,11.55,2.53707794077062,-0.0977537263425565,12.6,1.88528254976837,0.933333333333333,83.4744010443835,1,12.6,0.946152612994387,0.0443283063781041,1.8,LPS100
2.51201600105132,0.466666666666667,89.2771994793554,0,10.6166666666667,1.8883867978941,-0.11985256599369,12.6,2.58360307863411,1.05,128.372466045147,0,12.6,0.813494883726755,-0.104652948969591,12.6,LPS100
1.88647857637339,0.35,70.1806300419414,0,12.6,3.67721056728177,-0.0460129379268293,12.6,1.95509558016304,0.35,55.6898984977645,3,12.6,1.28985560256943,0.018066541194653,2.52,LPS100
1.9099992038705,0.466666666666667,58.8445913553437,2,10.0333333333333,2.74552389079671,-0.0872480320574916,1.14545454545455,2.92868109901526,1.28333333333333,108.182160187817,1,12.4833333333333,2.35515952340984,-0.0447689069359445,3.15,LPS100
2.32746592463345,0.466666666666667,86.9216966090269,2,11.3166666666667,1.95414796244802,-0.092337788877602,2.52,2.57350552861239,0.583333333333333,77.687080429859,1,12.6,1.41621556832293,-0.0392253208252251,2.52,LPS100
2.39143951506817,0.7,82.9143420156273,1,11.7833333333333,1.83024640768712,-0.0908531155356372,1.8,2.71892566048505,1.51666666666667,82.0145843303181,2,12.0166666666667,1.23815305272629,-0.0786649344846874,2.52,LPS100
2.11282679630904,0.466666666666667,131.607535051838,0,12.6,0.817921680080703,-0.146940830849815,12.6,2.09967593999122,0.466666666666667,61.2556703062387,0,12.6,1.63468296865849,-0.089111922961841,12.6,LPS100
2.3565740288456,0.466666666666667,134.136226309246,0,12.6,1.25678413495249,-0.00546409981876413,1.4,2.0306086574036,0.583333333333333,85.8781924564171,2,12.4833333333333,1.44397307422564,0.0294915859146607,1.4,LPS100
1.84622554662173,0.466666666666667,110.789281891341,3,12.6,1.83114735852974,0.0526284697905233,2.52,1.92419854584013,0.466666666666667,39.8328048443198,3,11.6666666666667,0.284351622623164,0.0296674359473035,2.52,LPS100
2.52694350381875,0.816666666666667,162.866816084736,0,12.6,3.98999974261545,-0.142129750821266,12.6,2.31675278185147,0.933333333333333,141.374299311302,0,12.6,1.02941212841953,-0.0370321971052658,12.6,LPS100
2.04491793664933,0.466666666666667,120.615751924819,1,12.6,2.55918246405701,-0.0082396051225103,1.05,1.90710699028641,0.583333333333333,52.9878880493105,4,12.6,0.927237800149342,0.00940504355487637,3.15,LPS100
1.97626437284547,0.7,102.713754386822,1,12.6,2.21395833220084,-0.0259312941905293,3.15,2.02037223898371,0.7,39.0630524042638,3,11.7833333333333,1.25173751527543,0.0108475600973393,2.52,LPS100
2.66748581784504,0.583333333333333,138.481059820963,0,12.6,1.55851077600111,-0.0542246989896258,12.6,2.49166439975079,0.7,104.402706187795,1,12.6,1.7377892102111,0.0131589470507859,2.52,LPS100
2.10981301860529,0.583333333333333,102.87762808573,0,12.6,3.0166609762043,-0.0448320222577297,6.3,2.03610653670658,0.583333333333333,58.5526350534013,3,12.6,1.04944003041725,-0.00039273326831489,2.52,LPS100
2.0759853984151,0.933333333333333,62.7594932020337,4,9.56666666666667,1.16760277404022,-0.0980340913066498,2.1,2.4771058537945,1.51666666666667,76.247543782503,1,12.4833333333333,0.92499400969149,-0.0299553727253776,2.1,LPS100
2.2559295965636,0.466666666666667,159.748905550664,2,12.6,3.25351074885647,-0.0851968649733798,1.4,2.28638634618876,0.816666666666667,121.244981444097,0,12.6,1.94414650975399,-0.0129433235313482,12.6,LPS100
2.55655949572651,0.7,92.6505355658495,1,10.85,2.76840252267232,-0.122310036817962,1.8,2.32383881602999,0.816666666666667,101.213796691644,2,12.6,1.67376384729979,-0.04154337394459,1.8,LPS100
1.69472361066901,0.583333333333333,108.585442323025,3,12.6,1.93859279052045,-0.0249751646463917,3.15,2.13735883955934,1.28333333333333,67.5919594825831,3,12.4833333333333,1.1142155132443,0.0129468226010114,2.1,LPS100
