RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
920.355322286432,0.233333333333333,21593.8669632771,6,9.8,1136.36555131564,4.21139293969365,1.14545454545455,372.021168873644,0.35,7685.64987404027,6,10.15,198.461763770375,-2.27667232671001,1.14545454545455,4
535.384775101802,0.233333333333333,22867.7407252097,2,12.3666666666667,810.358217740776,-8.97627747720405,2.1,237.990710866201,0.233333333333333,8961.9004310123,2,12.1333333333333,78.2630692021822,-2.98547125701807,2.52,4
437.098701746474,0.233333333333333,13458.6563205897,3,8.63333333333333,427.14611645748,-9.03856749339034,2.1,322.204932982363,0.35,7740.48152745004,3,12.25,138.674950407993,-3.76557576508301,2.52,4
773.10092307745,0.233333333333333,16539.0907995661,3,11.6666666666667,1167.14128582167,0.540792352916056,3.15,382.884911741496,0.233333333333333,9504.70074387922,2,8.86666666666667,-9.48761011338335,-9.39543661390649,1.14545454545455,4
615.532489506746,0.35,25471.9486957284,2,12.6,834.516653082655,1.11483033518487,3.15,348.672689667585,0.35,10703.32977545,3,12.6,15.8787386946415,-3.63010229860824,3.15,4
314.507614178057,0.233333333333333,13521.116476728,5,10.6166666666667,496.9944581551,6.63761292501443,1.05,242.464950603703,0.466666666666667,4804.57042231419,3,10.5,87.0814504525449,-2.60347162613737,1.8,4
947.006514264893,0.233333333333333,20983.8843336353,5,10.6166666666667,1286.42083628553,13.2878068075313,3.15,436.625908793318,0.35,11158.4164338511,6,11.9,357.184944121394,6.91566775434357,1.8,4
460.914948538639,4.78333333333333,16735.2953714287,7,9.8,617.508543591578,5.45787509206124,3.15,268.692700902739,0.466666666666667,7716.36330132804,4,8.63333333333333,117.652834534011,-4.36456243610329,3.15,4
627.159809807402,0.35,19497.3449030809,3,4.78333333333333,732.593752048815,-21.9549147156269,1.8,356.55264031869,0.35,13305.6421895375,3,3.96666666666667,203.640224684515,-11.2015488711604,2.52,4
422.575562357713,0.35,15253.3728565988,4,8.63333333333333,105.205510514885,15.4054312581689,2.1,409.494211952681,0.233333333333333,7201.72528866614,3,10.6166666666667,-6.20862898617372,0.923834392993996,3.15,4
527.140955918419,1.75,12560.406980408,7,9.8,450.086195245124,3.67464296293261,1.26,281.887834625015,0.233333333333333,7807.71480521297,4,11.7833333333333,138.345165379576,3.89526390902211,2.1,4
615.63413003728,0.233333333333333,21305.4936229723,4,4.66666666666667,694.308009505438,5.54400492357876,2.1,354.893785547051,0.35,8084.54316609181,6,8.86666666666667,229.431758277875,-0.662053075230651,1.26,4
498.517354190256,0.233333333333333,14918.8210271861,4,9.56666666666667,414.954405883768,12.5017638843663,1.14545454545455,368.949867904132,0.35,6064.9342086579,4,11.3166666666667,224.924527791043,-2.39602827740617,2.52,4
532.895818347601,0.35,26696.1050865913,2,1.86666666666667,347.89430907929,-22.8093481083946,2.1,393.053922829613,0.583333333333333,16828.7361631047,3,6.53333333333333,115.404113873208,-13.0212975871302,1.575,4
685.531648602648,0.233333333333333,21154.2607112283,2,8.63333333333333,1042.32628396112,-18.2278814298811,3.15,335.665153209122,0.35,8102.16262222463,3,9.8,325.845251825625,-8.80455157168582,1.4,4
552.422497898081,0.466666666666667,17711.8288693049,6,6.88333333333333,724.690615186607,25.8690940712717,1.575,279.025666379731,0.466666666666667,4698.8525304885,4,8.28333333333333,139.723093286114,-0.839091825480255,3.15,4
783.847557090236,0.233333333333333,34462.2747339204,0,12.6,318.031212857358,11.7547176049009,12.6,442.897189294498,0.35,18849.2351467499,1,12.6,398.517935213848,2.52904361585282,3.15,4
1292.3599588598,0.233333333333333,30374.4076307686,2,11.2,1767.92700823024,17.9785516396268,2.52,635.872895067247,0.35,18937.1246187271,1,6.53333333333333,212.603482678572,-2.00498243555003,2.52,4
493.647937456398,0.233333333333333,11226.3551140539,4,8.51666666666667,614.407155314118,8.89026230901706,1.14545454545455,321.639714241225,0.233333333333333,11263.7052705903,3,6.41666666666667,223.625127674015,-1.97757192064264,1.4,4
677.852659025738,0.35,20704.083563932,1,12.6,828.458555803978,-19.2175695426879,2.1,572.369476231043,0.583333333333333,23146.2302608753,0,12.6,550.989230073978,-20.2798676079686,12.6,4
383.046594612731,0.233333333333333,12797.9185518625,4,5.83333333333333,435.603364281143,-15.7943616827044,1.575,399.300213010815,0.35,16598.6110645075,3,7.58333333333333,229.130623368604,-15.3731205346159,2.1,4
457.610378883617,5.71666666666667,27020.123130658,3,11.6666666666667,737.830166155459,30.9396695284568,2.1,726.625546119707,12.6,12895.0922140809,0,4.66666666666667,-0.384375376333114,0,12.6,4
588.009368616996,0.233333333333333,12767.5744952436,6,8.05,669.586289220867,-4.21263959765075,2.52,249.028872391687,0.233333333333333,4282.12495695611,3,12.25,89.1180250774861,-2.45247617184401,2.52,4
486.825830366014,3.03333333333333,14409.3578500804,3,12.0166666666667,689.959233947433,-4.85448990144755,2.52,275.651019689687,0.233333333333333,8256.76826305124,5,8.28333333333333,185.54014090963,-5.18758375498614,2.52,4
497.345447002604,0.233333333333333,15884.4931581667,2,12.6,182.400150381437,-4.2422759462141,2.1,282.171668994809,0.35,7394.16804653201,3,12.0166666666667,117.150590882508,-3.52570354887734,1.4,4
437.338928137462,0.35,11271.5176629725,1,9.21666666666667,24.0679694192524,-12.4681113106204,1.575,257.219850501554,0.35,9165.36790731697,2,12.6,122.364212890999,-7.1035227020535,1.575,4
708.035118935767,0.35,26426.4636105692,3,12.4833333333333,991.484309949675,0.154128368778005,3.15,373.713931103593,0.35,6905.96438669846,1,10.7333333333333,269.263609688807,-5.47531228483196,3.15,4
416.580470091635,0.35,12596.6356677245,0,4.43333333333333,205.389171233225,-25.8454394122182,12.6,272.065802469744,0.466666666666667,9145.55684745544,3,7.93333333333333,-6.91629791798493,-9.36986630013026,2.52,4
993.0833674426,0.35,18767.6880558869,3,11.7833333333333,1261.0258805187,4.84421198137012,1.8,435.427210088369,0.35,7091.42214635129,2,11.6666666666667,324.586528767036,-0.552649302702774,2.52,4
503.314412083136,0.233333333333333,10904.5186649542,2,6.53333333333333,82.2550475594951,-9.82371239793608,2.1,236.270237139695,0.35,6467.32668403117,4,12.6,166.040445356901,3.00925852012631,1.8,4
406.861085430649,0.233333333333333,10488.6703307164,3,7.93333333333333,513.729759997362,-8.69529243465102,3.15,264.811244207614,2.56666666666667,9647.09662939065,4,7.35,160.882874930667,-5.8296572444721,3.15,4
718.677997116938,0.35,21239.0312706798,4,12.6,937.551727282214,-7.31881312883407,2.52,386.86757651654,0.466666666666667,6711.42257638859,3,11.6666666666667,17.9044840590866,-4.320449326664,2.52,4
436.914375588356,0.233333333333333,13504.763565952,4,9.56666666666667,533.398194077743,-2.41835828799107,2.52,240.549520403096,0.233333333333333,12104.9696723556,3,4.9,107.013896987207,-6.73547688328989,2.1,4
643.824393813125,1.63333333333333,21364.7476294922,3,4.08333333333333,919.852274904631,-30.7381558731761,1.575,233.203236790391,0.233333333333333,4377.62531742423,4,10.7333333333333,211.935780258882,-3.65385893192772,2.52,4
378.472390860902,0.233333333333333,11519.2126537348,4,8.98333333333333,317.107568604227,5.65373224325262,1.14545454545455,279.211039397907,0.35,9994.450098053,4,7.93333333333333,12.1361287444276,-5.59045518722567,2.52,4
521.819813700458,1.51666666666667,22471.5612811829,5,10.2666666666667,384.514516858548,25.1966276778521,2.52,222.941587847697,1.63333333333333,7945.39132274558,4,8.4,36.6265130972934,7.73200139854913,1.575,4
421.2341602775,0.233333333333333,14945.8931430377,7,11.0833333333333,603.503088495916,-0.311184283009173,1.05,276.66588679227,0.233333333333333,7445.70572525642,6,9.56666666666667,186.175723326329,-8.20118546456353,1.26,4
493.247438865798,2.91666666666667,19582.6113827491,2,10.3833333333333,752.786844397656,-2.85508718641206,1.575,280.263080332676,0.233333333333333,8313.38220418115,3,9.33333333333333,270.950431989604,-4.15639560281027,2.52,4
508.164877670285,4.55,14610.3438559238,7,10.0333333333333,666.527302705005,5.7257720872458,3.15,299.659823933001,0.233333333333333,7436.70419020872,6,9.33333333333333,168.303955000277,-4.00366224182399,2.52,4
612.044156649344,0.233333333333333,19760.0471843701,2,5.13333333333333,704.022432306169,-21.8006064776739,1.8,319.980724457164,0.35,7043.29782777872,4,8.05,240.82095894016,-7.51716514932907,1.8,4
636.719999179719,0.35,28272.3448609661,2,12.6,769.136109937179,3.34054312603378,3.15,357.791636524265,0.466666666666667,12619.8708030103,2,12.6,208.719623416303,-3.96734298675185,3.15,4
315.015644749924,0.35,22090.276602785,1,12.3666666666667,488.092217053914,21.2137555214751,1.26,352.264573420741,0.466666666666667,12824.7115396716,2,12.6,176.946302585074,0.520880742630642,2.1,4
773.32093776815,0.35,19139.1507284558,2,9.8,1176.4937207541,10.6284197986431,2.1,370.362905478358,0.35,12337.2454278869,2,9.91666666666667,58.9745194595119,12.0726515545615,2.1,4
638.235826691891,0.233333333333333,14277.856218761,5,9.91666666666667,771.821612887714,-6.30197370232793,1.26,352.166876426971,0.466666666666667,11631.129196752,2,12.6,214.044644811888,2.11362435532746,3.15,4
503.631919389661,0.233333333333333,11325.1735671462,3,10.5,427.619964604423,-4.29169358065128,2.52,496.309710939174,0.35,16402.0661856342,2,8.4,199.23600149982,-16.1752594090649,2.1,4
392.841903237732,0.35,16480.4531519926,2,9.91666666666667,70.3274391378789,25.8444957715629,2.1,257.781587335065,0.35,5534.78360695641,6,11.6666666666667,159.815352948278,1.77177955347864,3.15,4
577.863192766804,9.56666666666667,15142.3240598742,5,12.3666666666667,534.893476572606,3.16928396733612,1.4,392.292278285343,0.233333333333333,8959.51753999402,4,12.6,312.470883717432,-4.71403046072006,2.1,4
482.762729803234,0.233333333333333,27634.9811215433,3,12.6,601.40510096105,3.53716457461576,2.1,409.533097428143,0.35,14615.5962552904,2,12.6,311.990430412043,-8.9470191082861,2.52,4
722.51343391641,0.35,22856.5166867845,3,12.1333333333333,935.425718556018,3.59485520151847,1.26,442.296112673885,0.35,11156.1995475076,4,12.6,266.021294920355,3.84267293226642,1.26,4
480.124520869355,0.35,16273.910604677,4,9.21666666666667,430.921874071054,9.6060818309795,1.8,408.711588593434,0.35,9863.15966480022,6,10.2666666666667,77.9547582222931,3.71566287451261,2.52,4
851.180062435158,0.35,17983.5727686288,2,9.45,1088.8904124163,-11.3625948997606,1.4,457.33625392396,0.35,10197.1731577147,2,12.6,399.835244314043,-1.34769606155604,3.15,4
668.479394738505,0.233333333333333,21209.077727612,4,6.3,764.457686895238,-0.982756595533441,2.1,379.789380803697,0.35,16821.487527771,2,5.36666666666667,199.286786760435,-8.58947538429313,2.1,4
546.905968273083,0.233333333333333,22596.4956554015,4,11.9,137.369469361115,6.6417938243659,2.1,337.353843609751,0.35,7691.22763987155,3,11.0833333333333,243.038370759635,-14.377067268288,1.575,4
399.690927154777,0.233333333333333,11180.7005096925,5,10.0333333333333,424.724697055304,-10.9493352732706,3.15,382.090072838645,0.233333333333333,11339.5842656605,3,12.6,118.684325881822,-1.47025102910913,1.8,4
619.929699413952,0.35,17189.9796249914,6,9.45,605.455892821113,-18.4464576948923,1.26,487.715732587314,0.35,13550.0150897458,2,12.4833333333333,334.136269970804,-9.62685181009317,2.52,4
813.578223175622,0.233333333333333,15101.6801554873,3,5.83333333333333,1187.92879246954,-12.4947311118978,2.1,386.321916589161,0.35,18298.8599798097,2,4.31666666666667,278.273503468586,-11.5370395476604,1.8,4
604.043319094921,1.51666666666667,19345.4596656732,5,10.6166666666667,858.115158430418,-5.55465720977261,3.15,402.870409915148,1.63333333333333,10353.6701198875,3,12.25,219.803594748536,-3.26449964220281,2.1,4
631.780477475324,0.233333333333333,15713.870242379,2,12.25,958.69685875603,-5.16092639891597,3.15,429.199451851533,2.1,8616.03830556714,0,12.25,69.531226026999,-13.0643985171994,12.6,4
807.285723600935,0.35,16339.6784258593,3,7,1162.94946477132,-11.6992910628769,2.52,295.833883330193,0.35,5602.55595385905,2,12.0166666666667,205.517272845091,-4.70236911217212,1.575,4
661.020568983785,0.35,15991.5552271595,3,12.1333333333333,737.092245336966,3.02516620948127,3.15,430.010310288675,0.35,13662.5760076626,2,12.6,275.970485928241,-3.29912667583403,1.8,4
445.692903673724,0.583333333333333,27673.0482224427,5,11.3166666666667,639.237291201051,9.2328169589634,1.8,222.83526079844,1.05,5721.48401995197,4,11.9,104.500977473654,0.490293904773132,1.8,4
378.580363661743,0.35,8872.8972549872,6,9.68333333333333,458.0016367909,6.48565795766122,1.14545454545455,250.105055442354,0.35,6203.1479423667,3,9.33333333333333,151.869156293283,-4.89550085516162,1.8,4
521.336193574683,1.28333333333333,13551.6655595776,6,7.35,563.195528945341,-9.74216768369789,2.1,243.607451360831,0.35,8049.28678166063,4,6.76666666666667,156.261890019257,-6.59847721724671,1.26,4
579.187982089356,2.1,18426.0998108689,3,6.76666666666667,166.454027844903,-2.70017115642848,2.1,420.879395089537,2.1,10849.2342198685,2,11.4333333333333,-45.1444565378534,-1.93695699553222,1.26,4
508.697834914726,1.51666666666667,25041.3351121983,6,0.816666666666667,475.204101798535,1.43617608028865,2.1,292.148535005755,1.75,12344.600705009,4,4.66666666666667,24.6469296371641,0.514511601196191,2.1,4
834.799090165879,0.35,24709.7155710544,3,6.3,1012.66081904188,-34.20444777921,1.575,408.598135392319,0.35,17234.3058766585,1,5.95,341.370231817765,-17.6239929958382,1.8,4
627.837234825393,0.233333333333333,33339.8503609024,4,12.3666666666667,927.826006495498,2.16052774691652,3.15,409.298223359954,0.35,12265.9066241428,4,12.6,249.583173870761,-8.92822021231357,1.8,4
590.901896276385,0.35,21951.793615518,5,4.55,299.825771157464,11.9440450828168,1.14545454545455,256.618118451033,0.35,14033.752087588,7,3.03333333333333,136.263254135755,-1.97751336025916,3.15,4
508.653744275951,0.233333333333333,14504.786892462,4,11.0833333333333,706.404403869493,6.53729356029595,1.4,317.066398979007,0.233333333333333,10303.2277195722,5,8.28333333333333,210.608117920318,-6.25583528981442,1.26,4
515.581854370738,0.233333333333333,10967.6799155285,3,10.15,494.996911655478,6.51217697236887,2.52,324.937622636784,0.35,7815.07647280644,7,9.45,182.884661974283,2.61535580591358,2.52,4
343.9238116021,0.233333333333333,15444.6743812376,4,5.83333333333333,245.32735355729,-22.1700688512241,2.52,266.9539112701,1.63333333333333,16786.9856512137,3,3.73333333333333,-5.2421584343339,-3.75066066366924,3.15,4
781.066901506612,0.233333333333333,19607.3121357398,5,9.1,395.577084196966,20.5535894081549,3.15,367.206997260702,0.233333333333333,11470.1290093438,4,11.4333333333333,276.694460719544,7.13834548751481,1.8,4
841.712165723913,0.35,31397.3810125616,3,12.6,1166.83327949817,5.65900019243029,3.15,448.728694735836,0.35,10297.3179623916,2,11.0833333333333,380.500740332633,-9.40326608899733,2.1,4
794.392426745123,0.233333333333333,20450.386672338,2,9.21666666666667,1203.73305330857,9.12190910768386,1.575,404.030020750595,0.35,8906.56899994428,1,12.6,299.150698687278,2.11661712415927,2.1,4
527.447418831871,0.233333333333333,16461.3619053574,5,5.71666666666667,716.144767738157,-13.728186445248,2.1,436.269921044195,0.35,14171.176725943,4,7.23333333333333,285.421683256944,-3.71265353518175,1.575,4
805.40887471614,0.233333333333333,20686.0256099371,2,10.3833333333333,1051.4733860899,-26.9507808211505,2.1,425.473017500932,0.35,12463.8106832778,2,10.15,264.890710897013,-16.1863488225299,1.14545454545455,4
583.746444225318,0.233333333333333,22547.647810878,5,5.36666666666667,323.854526910863,-0.855757814578766,2.1,251.596313810096,0.35,6503.74705487751,6,9.8,102.145385580979,0.891764465679402,2.52,4
436.193013464363,0.233333333333333,11294.3792006908,7,7.93333333333333,574.633561784335,1.27769769319281,1.05,239.005866299396,1.63333333333333,5096.2951844502,3,12.25,139.215493071224,-1.14703499666352,1.14545454545455,4
621.661224755106,0.233333333333333,17596.5221160324,4,11.0833333333333,888.317742292356,-5.74978787253133,2.52,354.274197679067,0.233333333333333,9022.39263776529,2,12.6,283.151894184653,-6.7739965683972,1.05,4
647.305789265975,0.35,11235.8983070783,0,12.6,318.009315441692,0.794288391397463,12.6,384.204462094376,0.35,20218.5903728179,4,4.66666666666667,179.993852352595,-7.09922398895848,2.52,4
313.187190421478,0.7,11672.3605572005,5,7,219.941268847041,10.2261412429109,2.52,228.134534150062,1.75,6198.96915879712,2,9.8,-6.81886486256963,-2.66595537424195,2.1,4
698.320551023494,0.35,21717.1126812595,2,12.6,906.249293434902,15.3972365033596,1.26,326.646240077667,0.35,7215.99835942103,4,12.25,197.693030613917,6.12962709942701,2.52,4
772.553518459031,0.35,18972.4090820465,1,6.76666666666667,973.091431730751,-39.7700183312388,1.575,331.71018424251,0.35,9157.18915351134,1,8.63333333333333,241.457610124398,-12.7491001872406,1.8,4
705.77452340351,0.233333333333333,18793.1208933648,5,9.45,861.937068025876,7.11919192135183,2.1,490.174657594031,0.466666666666667,10664.3536369206,6,11.9,352.680357200816,-7.06162641369199,3.15,4
980.526489998009,0.233333333333333,17785.0808147217,1,4.9,1332.1131102504,-1.54357752526108,2.1,431.434602041721,0.35,8474.68009373924,3,8.75,257.79932936421,-7.34596657283919,2.52,4
404.682008784752,0.233333333333333,11630.6749785498,4,10.15,534.248364971642,2.75569453823672,2.1,233.467142694561,0.35,7720.52428788318,3,6.65,10.5151835152325,4.06458709171449,1.8,4
839.916070490142,0.35,21876.9397109319,1,11.3166666666667,1020.65661533218,11.5898635096285,1.575,414.992184701011,0.35,7863.88428297232,4,12.25,235.24049907352,1.02623461233759,2.52,4
985.235940773758,7.23333333333333,34604.3426418482,2,9.21666666666667,780.033232324475,48.4009863095745,2.52,433.755508164347,6.3,25490.9867945957,2,7.35,214.90344733781,44.2204185933891,2.52,4
676.743226478555,0.35,23744.8347422586,3,6.53333333333333,194.646602860625,-12.4119685440101,2.52,467.451133907044,0.35,20071.1677581162,3,5.25,125.214678802064,-6.40981019140505,2.52,4
500.250577109249,0.35,18530.1717161807,4,10.85,543.11430105292,5.87879664801496,2.52,273.101072936875,0.35,5082.52797237632,4,11.4333333333333,73.0413419581385,1.38305310704222,2.52,4
1068.31716106709,0.35,18262.1841151062,1,7.93333333333333,1382.87774715971,1.57224150353498,2.1,458.228146070624,0.35,7657.33116659409,2,11.2,372.961920840237,-6.92332374123467,3.15,4
809.046361906484,0.35,26164.5224259886,2,12.3666666666667,1217.02147978278,-6.93866865325033,1.575,362.36902675493,0.35,13061.6467943303,1,12.6,367.821565145538,-13.5508307644287,2.1,4
428.979825574668,1.4,10496.1824761135,2,11.4333333333333,496.747492934932,-8.19698749309475,2.1,279.09272143039,0.233333333333333,9994.67713746306,4,7.35,167.4432484741,-6.09543619287555,2.1,4
785.334487298293,0.233333333333333,14250.3910161531,2,6.88333333333333,1004.02724216199,4.30914754515197,2.1,331.100621828617,0.35,5604.55435867541,1,7.81666666666667,288.976236363561,-3.82178375917276,2.52,4
470.823673829209,0.35,24459.815190246,3,12.1333333333333,476.86802965395,11.427864985268,1.575,339.950050207155,0.7,6729.43193992789,2,12.1333333333333,109.186070435678,-0.877728433866999,3.15,4
603.324564110439,1.51666666666667,19950.7856763652,5,11.0833333333333,669.324964252291,12.3209889105485,1.8,324.120973814532,1.51666666666667,8037.13525983269,4,10.0333333333333,222.658416246302,-1.12199244548821,1.575,4
435.851847851462,0.233333333333333,33881.064833317,4,11.0833333333333,691.716869913972,35.9359099654816,2.1,232.800401372958,0.35,12825.4444074308,2,11.4333333333333,190.219274592132,10.7326168442298,1.575,4
682.145695553936,0.233333333333333,20087.7720191263,3,11.6666666666667,1029.70260704947,6.42299425241402,2.52,308.590241150754,1.98333333333333,8470.45565338522,4,12.25,202.570679971748,-0.00587825606877643,2.1,4
631.029855367137,0.35,19220.7362909799,3,12.6,902.69335113733,-9.70156733136059,1.26,279.541916863569,0.35,6879.39946554234,3,11.4333333333333,167.932054578905,-5.43448636783584,1.575,4
663.658934142099,1.63333333333333,33790.0642358203,4,4.31666666666667,736.535054187229,-38.9636219366344,1.575,248.532116248746,0.233333333333333,12486.9634286656,5,6.41666666666667,64.5495533419257,-4.96346967593366,1.575,4
520.418703470976,0.35,16633.6279139356,4,7.11666666666667,567.565385790416,9.83471552721713,2.52,291.15045684782,0.583333333333333,7290.15104095744,2,12.1333333333333,154.955847682088,-4.79373518961109,2.1,4
457.515478806667,0.35,11560.9753139817,6,8.16666666666667,451.614360720463,-5.84200942719609,1.26,247.439408411921,0.35,7660.60301343773,6,8.05,69.5127173172563,-2.11712145826732,1.575,4
402.419523745596,0.35,11359.3230574613,4,11.4333333333333,561.110738798284,2.5348001269522,1.575,237.133535890983,0.35,7836.06224220594,3,12.25,133.174350607849,-2.97814253589792,2.1,4
524.858727362822,0.233333333333333,14349.5135858925,2,3.26666666666667,721.90425333475,-19.6962073576775,0.969230769230769,265.581543503376,0.35,11770.1423966187,4,4.55,224.646955807665,-11.8240671454395,1.8,4
536.942985252344,0.233333333333333,17388.9255651234,5,11.4333333333333,774.646375351385,1.62736570765854,2.1,219.618993949782,1.28333333333333,4661.99192156176,3,11.6666666666667,148.337692401669,-4.36046855929146,1.4,4
323.218543230214,0.35,8103.32330741299,4,9.91666666666667,357.941857324351,2.91786724160196,1.14545454545455,172.406733186005,0.35,5212.02881214906,6,8.86666666666667,51.816679066341,-2.47868926025633,2.52,4
485.213401070806,0.233333333333333,15534.4826076125,1,8.51666666666667,569.862631906475,-25.5562394278781,1.05,374.969513368632,0.466666666666667,7651.81734380727,1,10.6166666666667,222.958335956413,-11.4236330226625,2.1,4
698.871003193527,0.35,19749.1174627225,0,5.25,290.55664615992,-35.727528970187,12.6,357.985660371668,0.466666666666667,9528.61163229658,0,11.55,146.559719370779,-12.6791270703796,12.6,4
575.940758195982,0.35,30465.3157786986,1,12.6,821.93831590462,2.29112853786952,2.52,331.621455696186,0.35,8479.88481368449,2,12.6,236.295729756133,-4.22871651048517,3.15,4
730.16611459981,0.233333333333333,15619.5486764274,0,12.6,61.2858768183481,-6.36426618748967,1.8,358.344411095351,0.35,11703.1537442716,1,12.6,286.226949820096,-2.07651818925857,1.8,4
554.053163121885,0.233333333333333,13146.6900582572,1,5.6,732.71073560629,-19.8449169875743,1.575,259.559310521218,0.35,7658.64324393355,2,7.35,200.76437745753,-6.90486444651344,2.1,4
457.44069777511,0.233333333333333,12272.5366564698,5,11.0833333333333,637.324438203109,2.73676443145001,1.26,276.693016641367,0.35,12668.2114817978,5,6.18333333333333,124.558679621223,-7.80340338321697,2.1,4
470.640362632807,0.233333333333333,11577.5184794076,5,8.51666666666667,547.868599329447,3.06978821943649,3.15,297.82398906398,0.233333333333333,10913.6126493119,5,7.23333333333333,166.813928474964,-3.08178035453225,1.575,4
634.2726286706,0.35,39275.315116104,0,12.6,584.651980496192,-22.1264386527929,12.6,326.297017700388,0.35,14288.0941515984,1,12.6,238.208355377554,-4.03142469143067,2.1,4
560.769679918168,0.233333333333333,21023.0683586261,1,3.38333333333333,841.705209126415,-36.0064576238583,1.575,261.306843592703,0.233333333333333,11987.4717619296,3,4.55,192.924111446898,-7.11671674180585,1.8,4
398.540544693386,0.466666666666667,18529.1298164253,3,12.4833333333333,522.367948785253,-0.709960730370704,1.8,168.433589675503,0.583333333333333,8225.56372228869,1,12.6,125.071186640928,-3.2207791839826,2.52,4
536.615796320657,0.35,19911.3420246113,3,12.3666666666667,757.055104186141,7.72554016500295,2.1,276.216297042757,0.35,7254.88583640088,3,12.1333333333333,146.653104429021,7.35321704055675,1.8,4
364.554580925909,0.35,15380.8773366256,4,12.1333333333333,415.502367665562,-1.03322608815539,1.26,325.57633875837,0.466666666666667,8159.97525406091,4,11.4333333333333,158.71650523043,-4.54606823177054,1.575,4
396.346549451363,0.233333333333333,7666.49136075235,4,4.08333333333333,587.471277192373,-2.20877426407536,1.05,306.653385576257,0.35,10550.6876743416,4,6.06666666666667,233.000574007015,-9.16585085550489,1.26,4
348.037130108827,0.35,10184.8184686871,4,8.05,433.352117811206,-12.3380460231639,1.4,237.151624067059,7.11666666666667,6189.09142125096,6,9.8,150.997886838042,-2.5529395798325,1.8,4
196.624096402684,5.71666666666667,4965.74267173252,4,7.11666666666667,20.0499163983068,-1.05820817657232,3.15,352.171814637483,0.35,8669.06799441743,2,10.85,143.134522905435,-3.56208048750562,2.52,4
456.16394388599,0.583333333333333,25447.9939143096,2,0.933333333333333,323.462114591997,-11.9419090144974,2.1,330.212671981234,0.816666666666667,6569.94813637786,3,12.3666666666667,162.082433899709,-4.55088720103072,1.8,4
358.208343499483,0.583333333333333,10146.9672459146,5,12.25,153.163138178082,-2.34048262287929,1.575,324.174052847045,2.68333333333333,7499.12158771572,4,11.3166666666667,66.9283760202258,-1.52399966047353,2.1,4
509.0611983204,0.233333333333333,12124.0792237905,5,8.28333333333333,485.210282487725,11.6779679710523,2.52,287.128758201824,0.35,7249.01764350623,3,11.6666666666667,174.449006025673,4.48279926207007,2.52,4
339.985055542791,0.35,11706.276038372,4,10.5,115.671249741787,11.2489295502124,3.15,248.334044462211,0.583333333333333,4911.62586347158,3,12.0166666666667,95.4051655566118,-0.725355823317547,3.15,4
275.231883107045,1.98333333333333,15753.8703177516,1,2.91666666666667,229.507373492384,124.012974403397,2.1,579.528827029474,12.1333333333333,8353.44942795831,1,2.68333333333333,92.0824838862352,64.7518227624395,1.575,4
323.823273644963,0.233333333333333,20516.8239903811,4,3.96666666666667,57.0825446191007,-4.51225577633416,2.52,326.930339869517,0.466666666666667,7271.34448645533,3,10.7333333333333,84.9733757538651,0.94049966571111,2.52,4
335.219927806754,0.233333333333333,15228.0659107754,4,3.5,265.811277322278,-0.487871533563569,2.52,309.922658357251,0.35,5995.47585202361,2,10.6166666666667,125.745757571609,-1.23707066125862,3.15,4
497.602627240779,0.35,10716.0864455547,6,9.8,588.760204898098,-0.536449121905402,1.575,290.332980674236,0.466666666666667,6958.40677900181,3,11.9,75.4981542634629,-1.72647894603152,3.15,4
234.946492312188,5.13333333333333,8664.5643251578,6,6.18333333333333,195.082586736929,-2.20355527873693,0.9,229.315665950543,0.35,3923.85479177544,3,10.3833333333333,58.8560302823169,-3.05885340871898,3.15,4
493.77703727046,0.466666666666667,17757.1150805692,5,10.7333333333333,631.66585018965,14.8812035148882,1.575,374.835410661204,1.05,10265.5867374282,4,8.86666666666667,97.1078931547229,-7.53376152682112,1.575,4
286.721370885785,0.233333333333333,9556.04788775913,5,3.61666666666667,379.376812646938,0.673638843239554,1.4,371.732995962913,0.35,15357.9362665391,3,5.01666666666667,59.4119404927157,-0.364142937178436,3.15,4
520.8490023444,0.233333333333333,15199.6140896447,4,10.2666666666667,642.657510548663,-17.6986215674832,1.4,257.071089539373,0.233333333333333,7670.5134351397,5,12.3666666666667,3.54445258992815,-1.97677697020088,1.8,4
450.360953080238,0.35,15058.4198696913,3,3.38333333333333,511.021471890188,-1.91690563522054,2.52,292.888000105432,0.35,9778.38842775715,4,8.4,108.281371214639,-4.7077153502199,1.8,4
591.677202924175,0.233333333333333,13868.0522905189,4,10.0333333333333,927.298054334,3.13520194676226,3.15,274.249925201474,0.35,6158.28089914214,4,11.7833333333333,196.872906471163,-4.7093448808352,2.1,4
393.914074032524,0.466666666666667,11145.9135140403,5,9.8,339.681863064044,1.06581412990389,2.1,360.659901637108,0.583333333333333,7889.0725614993,4,9.68333333333333,165.33364618125,-5.99080240735543,1.26,4
681.469676409166,0.35,18844.972659297,1,12.1333333333333,832.368004111429,2.1277901791962,1.575,356.11914165225,0.35,7188.96405650904,2,10.6166666666667,263.039085324177,-6.59676133486714,1.8,4
