RelA.Amplitude,RelA.Peaktime,RelA.AUC,RelA.NOC,RelA.Duration,RelA.1st.rising.slope,RelA.Attenuation.rate,RelA.Period,cRel.Amplitude,cRel.Peaktime,cRel.AUC,cRel.NOC,cRel.Duration,cRel.1st.rising.slope,cRel.Attenuation.rate,cRel.Period,ligand
524.9378781,0.35,18616.10018,2,12.6,604.0667389,-4.61889807,1.575,265.7151228,0.35,8266.915555,2,11.43333333,89.10073707,-15.69629297,1.8,TNF100
707.9229284,7.116666667,18507.25125,5,11.2,717.5141302,9.375854517,2.52,345.1218913,0.466666667,8736.624465,5,12.6,163.6603259,-4.014534774,2.52,TNF100
765.9313539,0.233333333,16504.41551,3,11.31666667,1179.064488,-17.5046306,1.145454545,386.4872752,0.35,10501.64098,2,12.25,284.5076889,-9.493232374,1.145454545,TNF100
540.7837984,0.35,20502.28084,5,11.66666667,626.8304019,15.03269131,3.15,469.6252986,0.466666667,10163.13926,4,12.36666667,181.2206417,-7.806642923,2.1,TNF100
469.870145,0.233333333,16355.96847,5,9.8,445.8186236,10.59184937,2.52,495.2462555,0.233333333,18292.27294,6,7,168.3789665,-5.588194332,2.1,TNF100
364.9051635,1.166666667,15967.61616,5,6.3,-11.10763584,3.516352011,1.8,726.1728719,1.4,19492.30316,5,9.216666667,27.76311786,-28.33965877,1.575,TNF100
383.3959587,0.35,11265.27175,6,9.683333333,334.4459599,1.031042789,1.575,292.9107137,0.35,8405.088205,4,9.683333333,110.5597772,-3.626848614,2.1,TNF100
387.4935295,0.35,12612.91963,7,6.533333333,409.6021049,-3.073662044,2.1,387.0531586,0.7,12851.86231,2,7.466666667,51.1456881,-12.5035133,2.1,TNF100
538.7646453,0.35,27197.6981,2,12.6,549.3227967,8.881327066,2.1,384.4698488,0.35,11594.96828,1,12.6,190.3147312,-7.717836719,0.969230769,TNF100
427.8442652,0.233333333,11336.9134,6,10.85,418.7612779,5.521538191,1.8,429.8744123,0.583333333,16325.56313,3,12.6,219.9538405,-8.624693799,1.4,TNF100
455.891231,0.233333333,12867.24189,3,2.916666667,606.4186907,2.645696761,2.1,266.6684864,0.35,3767.284713,4,10.38333333,83.11206064,0.706103131,1.8,TNF100
574.5573467,0.466666667,13814.02002,4,9.333333333,604.2842612,-5.957699106,2.52,437.0971439,0.583333333,13288.64561,2,5.016666667,176.3688092,-8.162192055,2.52,TNF100
445.5128777,10.15,9296.825408,5,9.8,349.2660348,4.143070672,1.8,314.8474191,0.233333333,8203.383742,6,8.983333333,144.0974666,-1.485016917,1.575,TNF100
589.1182421,0.233333333,15775.1375,4,4.2,684.68104,-6.950711357,3.15,388.9088421,0.35,7874.576048,2,6.65,335.1857113,-7.697952055,3.15,TNF100
579.4717703,0.233333333,14877.84798,5,7.7,793.2375878,8.512801394,3.15,401.9222672,0.35,10883.17328,2,12.36666667,249.7133493,2.758750375,3.15,TNF100
575.1780052,0.233333333,12994.89617,4,10.96666667,767.2377838,-3.50645303,2.52,361.1822332,0.35,9827.571837,1,9.8,207.0135905,-5.372033652,3.15,TNF100
475.6422669,0.35,30528.36992,2,12.6,622.2553062,11.99531324,1.575,498.2085869,0.466666667,18645.97091,2,12.6,367.8380196,0.452317364,1.4,TNF100
457.9772145,0.233333333,21065.62912,3,12.6,659.669553,4.673983068,2.52,315.8134956,0.35,9513.628739,3,12.6,174.4947086,4.26347756,2.52,TNF100
532.8867293,0.233333333,20623.14017,2,12.6,510.9109511,23.81111601,1.26,428.5133035,0.35,7113.263824,4,12.25,190.9505996,-0.588472331,2.1,TNF100
632.311143,0.233333333,16926.11697,3,10.85,966.0335978,4.202993856,3.15,391.435438,0.35,7434.534228,2,8.4,332.5197434,-7.177908401,1.26,TNF100
341.8408847,0.583333333,32784.23035,4,11.78333333,312.2393382,24.90981051,2.1,284.8950463,0.466666667,14073.0191,3,12.6,184.5165979,6.656474704,1.8,TNF100
435.5999646,0.35,14834.4267,1,11.78333333,508.3080884,11.85956306,2.1,288.1313094,0.466666667,7915.503996,1,12.01666667,129.9353145,-20.21923316,1.8,TNF100
596.2083711,0.35,17755.15615,2,10.96666667,696.830851,16.35859608,1.26,275.7357728,0.466666667,8462.894906,3,12.6,156.3245763,3.94185606,1.26,TNF100
364.9804568,0.233333333,20735.58641,2,9.8,519.7184689,35.62062676,1.575,255.0956977,0.35,9436.023551,2,10.5,99.14763011,80.97633617,3.15,TNF100
489.3109218,0.35,13238.19128,3,10.26666667,608.0007459,-12.53667943,3.15,257.7589862,0.583333333,9297.073509,2,12.6,187.6445839,-4.088021897,3.15,TNF100
386.5169292,0.35,9435.894731,3,10.61666667,481.659621,-0.437100777,3.15,437.5371165,0.466666667,16414.19692,3,7,195.8220347,-15.98963346,1.8,TNF100
416.5002807,0.35,11448.16382,6,10.5,530.3479716,7.841037471,1.26,215.6695556,0.35,3145.635537,3,12.13333333,69.89092151,-0.298469091,1.575,TNF100
203.5198184,0.233333333,13599.40534,5,7.116666667,272.6194193,21.57603967,2.52,351.8735386,1.4,8645.932957,5,11.43333333,43.68822115,1.691582185,1.26,TNF100
398.8259574,0.583333333,27211.52482,3,11.9,361.3032243,18.07296791,1.575,402.9489312,0.466666667,10987.05814,4,10.85,200.5034533,8.70693558,1.8,TNF100
477.4886298,0.233333333,21523.51652,4,11.9,610.3442044,-11.94161934,1.8,310.8436469,0.35,11452.44839,1,12.6,270.810406,-14.55581224,2.52,TNF100
640.4034183,0.35,17303.00568,2,10.61666667,256.8935511,17.60659243,1.575,406.796969,0.466666667,14334.06146,3,12.6,314.8513713,1.639105115,2.1,TNF100
690.2327787,0.233333333,18743.41491,3,12.6,741.576407,-3.487685076,0.9,435.9906419,0.35,12830.88213,2,12.6,311.1047147,-2.332387372,2.52,TNF100
472.3021775,0.233333333,15126.73571,3,12.6,113.9095318,-0.155483925,2.1,240.204442,0.35,7708.956952,3,9.216666667,38.67778338,-6.212012347,3.15,TNF100
595.6249016,6.3,20002.42304,5,7.7,593.5387729,23.51274086,2.52,261.9646897,0.233333333,5604.459881,3,9.333333333,73.3387278,3.463510342,1.575,TNF100
306.9206601,9.45,12786.50642,3,8.4,201.9601672,24.06117989,2.52,455.8729159,1.283333333,16659.30345,2,12.6,201.9116021,-3.939932635,3.15,TNF100
756.6277529,0.233333333,15050.9886,4,8.633333333,1047.729996,-2.619500901,3.15,341.2340168,0.35,7354.235272,3,12.01666667,334.0697738,2.045598716,3.15,TNF100
376.2439436,0.35,21208.98196,1,12.6,321.9519857,2.467748136,1.4,321.8751417,0.816666667,10008.04892,1,12.48333333,92.14412925,-17.33603968,2.52,TNF100
559.7677604,0.466666667,17432.63397,3,12.36666667,596.2434001,-2.889139008,3.15,361.6284111,0.466666667,10913.96064,3,12.36666667,277.5073442,-5.2576054,2.1,TNF100
195.2298179,0.35,4901.378231,3,7.816666667,-46.10024524,2.99666934,2.52,370.6988033,0.466666667,11985.9153,2,8.516666667,90.97272415,-9.79995387,1.26,TNF100
558.4684717,0.35,17726.67927,3,9.8,567.8984435,7.777732336,1.575,276.9570327,0.35,5209.067362,5,12.36666667,135.6628758,1.973653469,1.26,TNF100
488.7130113,0.233333333,14749.15956,3,10.5,562.3473695,9.562967712,2.1,244.4818863,0.35,7279.073437,1,12.6,111.4798205,11.36502911,2.52,TNF100
547.0091444,0.35,18431.81106,3,11.66666667,602.4578905,-2.091569879,2.52,311.8602984,0.35,8228.409543,2,11.31666667,208.7984088,-8.735895552,1.4,TNF100
372.290439,0.35,17533.67159,4,11.78333333,472.9534185,8.80882762,2.1,379.2579086,0.466666667,17751.86193,1,12.6,294.0467072,-115.6456354,2.1,TNF100
277.6024733,0.35,8853.434206,3,10.61666667,130.2285216,0.250962521,2.1,236.8827642,7.116666667,8313.126469,4,8.633333333,31.14499289,2.56798909,2.1,TNF100
482.6371089,0.35,23763.19357,3,12.6,522.2842706,5.87304991,2.52,422.5317224,0.466666667,12909.03518,1,12.6,207.8556284,-9.234016582,2.52,TNF100
381.1139791,0.35,24183.46216,2,10.73333333,471.2883809,35.95090807,1.8,321.7060527,0.466666667,12478.60578,3,9.683333333,67.51508576,17.07781395,2.52,TNF100
302.232198,1.633333333,14888.59572,0,12.36666667,32.42966579,-43.16625424,12.6,246.2658994,0.35,9424.422433,0,12.25,0.491353734,0,12.6,TNF100
498.8498812,0.35,14103.36541,7,5.833333333,494.1270586,11.5282123,1.4,358.8842033,0.35,23541.02739,6,1.75,192.0409459,-0.701234636,1.4,TNF100
328.9662456,0.35,14647.45289,5,12.25,289.4004755,5.712384537,1.26,353.9563832,0.583333333,9243.668915,2,12.6,139.9979929,-3.822535263,1.8,TNF100
519.6448195,0.233333333,23012.72133,5,10.73333333,790.8609054,23.2643071,2.52,279.7412886,0.35,10680.06812,4,12.6,258.0655249,5.925648983,1.8,TNF100
335.2701674,0.35,12274.54043,5,5.95,399.3454404,19.04958492,1.8,369.3072996,0.466666667,12523.41412,5,7,169.1601151,-1.000882389,3.15,TNF100
427.6158074,0.233333333,11206.64293,5,11.55,616.6819256,1.603587609,3.15,407.3596206,0.35,8725.828633,2,12.13333333,287.3025776,-3.331532796,2.1,TNF100
306.1120812,0.233333333,16135.83722,7,7.933333333,343.6677387,15.56512271,1.8,319.1038152,0.35,9126.801954,4,9.566666667,84.63971688,2.026047317,1.8,TNF100
447.514798,0.35,18066.48618,7,10.85,422.7439225,17.26644801,1.4,368.3618204,0.35,9703.403554,7,8.866666667,123.6146321,0.47739256,1.145454545,TNF100
443.2004951,0.7,12885.44603,4,8.516666667,63.49448502,8.21178533,3.15,372.175907,0.933333333,11527.37714,5,4.433333333,124.6981698,-6.551115672,2.1,TNF100
569.7416664,0.35,23438.75474,1,10.61666667,4.256759734,-36.47154743,1.26,272.7360375,0.35,7292.757427,1,11.08333333,209.0548545,-11.09553858,1.4,TNF100
490.6190418,0.35,22874.38895,2,11.78333333,597.9286694,27.53892785,2.52,388.925654,0.466666667,10177.88989,2,12.6,228.8590478,-0.459219439,2.52,TNF100
410.84288,0.35,17232.77555,4,11.08333333,390.727526,8.547317667,1.575,309.6672092,0.583333333,12504.23578,4,6.066666667,111.554231,-9.050987871,2.52,TNF100
626.0523192,0.466666667,25857.22518,3,12.6,736.9660397,10.17190051,1.8,464.0279055,0.816666667,14730.0033,1,12.6,35.59455123,-15.10744303,1.8,TNF100
642.8500926,0.233333333,14564.8603,5,6.766666667,690.5977381,3.744938128,2.52,405.159862,0.35,7052.423015,4,10.38333333,192.7596154,-0.925272424,2.52,TNF100
243.1634519,0.233333333,6422.700769,4,10.38333333,376.3646511,-7.119176371,2.52,218.1303989,0.233333333,5383.333452,3,11.55,14.75097436,-7.32586077,1.8,TNF100
517.2405491,0.233333333,31759.94513,4,11.55,728.7070997,33.6240784,3.15,306.8933072,0.35,13884.57063,4,9.1,266.7608933,18.62136789,2.1,TNF100
721.6810325,0.233333333,19539.10244,2,11.66666667,1033.863811,6.138485969,2.52,454.368541,0.233333333,11352.90794,2,12.6,98.27750975,-3.902384649,2.52,TNF100
563.6745605,0.233333333,19489.31823,4,12.36666667,854.0191995,9.706903412,1.8,417.8186656,0.35,14479.87252,1,12.6,310.7809118,-1.421664341,1.575,TNF100
441.9888278,0.35,13368.39154,1,1.75,541.525838,-4.884131666,3.15,327.9073886,0.466666667,6676.164692,3,9.216666667,165.815646,-6.320739396,2.1,TNF100
617.8202934,0.35,17195.91562,5,6.533333333,694.2862879,9.250698218,2.52,532.7946022,0.466666667,21167.21087,4,5.133333333,-15.73737838,-5.661679185,2.52,TNF100
592.7584725,0.233333333,16658.8523,3,9.683333333,798.8683096,-5.878561137,2.52,231.5853066,0.35,5418.826455,3,12.6,143.997637,-2.557667111,3.15,TNF100
365.9575894,0.35,6917.453967,2,10.5,443.192547,2.279659885,3.15,618.3577085,0.466666667,15863.92328,2,7.116666667,360.9753528,-10.57844039,1.26,TNF100
451.2721397,0.233333333,37385.57846,7,1.283333333,169.5433882,-9.394875641,1.4,270.519561,2.216666667,6024.888907,6,9.333333333,54.67050713,-0.985130504,1.4,TNF100
243.5848605,0.35,7369.775635,5,11.66666667,271.285903,4.72068644,1.575,263.8810357,0.233333333,19289.24627,6,2.8,91.17572342,-2.250765769,1.575,TNF100
406.3523823,0.233333333,15396.31298,6,12.6,550.7114301,-3.208455517,1.575,337.9514613,0.35,12574.10405,1,12.6,233.678644,-8.528653962,2.52,TNF100
571.6757136,0.7,30975.59854,1,12.6,587.74087,5.433811902,1.575,497.9566534,0.816666667,25501.70474,2,12.6,347.6129053,-1.555119702,2.52,TNF100
550.9749349,0.35,19674.25118,3,10.61666667,694.1207223,7.882730639,2.52,357.4765427,0.466666667,14707.82993,1,12.6,279.077523,-9.194538709,2.1,TNF100
155.5917354,0.35,7999.565418,7,9.916666667,38.9668439,3.12823887,1.8,270.0047429,0.466666667,7287.528709,4,10.26666667,17.75098119,-7.125885191,1.4,TNF100
422.1041803,0.233333333,16598.44509,4,12.36666667,480.090618,6.789537021,2.1,312.010759,0.35,7190.595882,4,12.6,39.26466707,0.304967021,1.145454545,TNF100
605.9877825,0.35,34068.43876,1,12.6,720.4664006,3.460849351,3.15,323.491529,0.466666667,16727.81267,1,12.6,185.3213369,-11.11625855,1.575,TNF100
905.7814333,0.233333333,29745.59353,3,3.85,995.5201371,-12.39338262,1.4,408.4221342,0.233333333,13410.83343,4,7,415.190523,-6.232448772,1.575,TNF100
524.0608656,0.233333333,15960.39234,4,8.166666667,856.7177451,7.760111078,3.15,298.0665625,0.35,7792.241462,4,6.3,185.0326232,-0.31504196,3.15,TNF100
300.6574855,0.233333333,13462.87791,5,10.26666667,404.6887116,5.897541823,1.8,231.7617919,0.35,7539.60229,4,8.866666667,101.4514369,-4.520381201,1.4,TNF100
499.7689114,0.35,18813.32554,3,9.45,124.6625152,19.24725741,1.575,547.2370081,0.466666667,17617.3327,6,9.45,15.00049551,8.053410117,1.4,TNF100
183.4288552,0.35,8720.77324,4,9.216666667,265.5307302,6.155108851,3.15,146.0187452,0.583333333,5455.048039,3,11.78333333,60.37952745,-0.861177106,1.575,TNF100
527.2636053,0.35,15377.99579,3,11.08333333,606.7644204,9.872305068,2.1,394.8572485,0.466666667,6145.389608,4,9.566666667,271.3676064,-4.206788906,2.1,TNF100
357.1604694,0.35,20681.22415,2,11.9,531.3393984,8.345040721,2.52,191.2929126,0.35,6581.518076,2,12.25,108.6943691,-2.574703673,1.4,TNF100
535.7434642,0.233333333,16619.37219,2,11.43333333,727.7838322,14.53499179,3.15,475.4414157,0.35,7552.260183,3,11.08333333,320.1200765,-2.965291325,1.26,TNF100
379.2544239,0.233333333,18415.2044,6,10.73333333,444.0898977,19.50657705,1.575,219.7425207,0.35,8868.632873,1,11.31666667,27.82007661,-15.5043227,1.8,TNF100
492.4333739,1.516666667,18063.11445,4,7.233333333,676.0013104,-24.42746262,1.575,221.8499262,0.233333333,8747.543213,2,12.13333333,172.4031063,-1.874317079,1.26,TNF100
369.8209526,0.35,10871.98318,5,11.2,464.822151,2.388996801,2.1,229.621214,0.7,6394.732846,5,6.766666667,88.20979596,-3.770087783,3.15,TNF100
444.9689996,0.233333333,29691.89582,3,12.6,624.9697455,17.56309771,1.8,296.332491,0.35,15237.09444,1,12.6,73.63099451,-16.10989481,1.26,TNF100
517.5641016,0.35,16946.74439,4,7.116666667,418.3858297,-19.76958929,2.1,287.3329856,0.583333333,5712.450005,2,11.31666667,163.1990929,-6.181057402,2.1,TNF100
451.4417056,0.233333333,12891.93178,3,3.266666667,606.5018418,-12.05412656,2.52,254.6169007,0.35,6531.789462,3,9.8,171.4692786,-4.550738952,1.4,TNF100
327.8025406,0.233333333,7735.402429,5,7.7,378.0194259,-2.509639654,1.05,385.9063274,0.35,13545.18192,3,7.233333333,261.5744786,-10.19050089,2.52,TNF100
374.8285557,0.35,13745.84462,2,7,516.4019595,-29.98193791,1.26,264.6685177,1.516666667,11180.76517,2,8.75,135.1376777,-20.80179143,1.4,TNF100
820.2387137,0.35,18446.69875,1,6.3,1120.280365,1.674917618,1.8,492.5466022,0.35,13221.76285,4,7.583333333,456.401861,-0.30520349,2.52,TNF100
392.388158,0.233333333,10353.35636,4,7.7,384.218874,-0.26917885,2.52,268.3177925,4.433333333,6206.810285,4,10.03333333,149.219698,-0.817999684,2.1,TNF100
353.3311569,0.35,16223.1523,4,11.55,419.2009226,5.28490602,3.15,244.294271,0.466666667,5307.15404,7,9.45,100.6913086,-1.930894514,1.575,TNF100
381.0098766,0.35,13222.55266,5,10.73333333,362.41708,-9.571934546,2.52,218.0158665,0.35,7065.131566,3,7,18.97343561,-6.556868952,2.52,TNF100
510.5813862,0.35,16052.32562,7,11.78333333,747.3236484,2.589381798,1.575,328.2879582,0.466666667,6914.534635,4,12.36666667,152.1732277,-3.296346262,2.1,TNF100
420.6173109,0.233333333,9011.146,4,9.683333333,619.2574783,-2.804426853,1.8,343.5754758,1.516666667,5283.866591,4,12.36666667,166.1040621,-4.316646819,1.8,TNF100
272.1744681,1.516666667,11091.54663,5,10.96666667,216.2298155,2.86247933,1.8,466.0202593,1.866666667,18691.9633,5,7.233333333,84.34881059,-9.807974531,2.52,TNF100
579.9955604,4.2,25290.45968,4,10.96666667,303.0769015,11.56384044,1.8,222.5055967,0.35,6111.435248,3,10.03333333,49.24068404,5.099676867,1.8,TNF100
431.5198212,0.466666667,13175.49716,5,2.566666667,404.9757265,-9.87301377,1.8,375.3985553,0.7,22595.85847,4,2.566666667,108.2679495,-10.79097027,1.8,TNF100
457.1333427,0.233333333,13383.3241,3,8.633333333,260.4627894,3.25483154,3.15,364.3443094,0.233333333,10615.09758,3,10.15,240.4388051,-3.874043566,1.575,TNF100
289.2282644,0.35,11992.24668,5,11.31666667,244.7768014,7.914337728,1.8,247.0448188,1.516666667,5209.283873,5,12.36666667,20.42042671,-3.384181618,1.8,TNF100
893.1760455,0.233333333,27303.24704,3,11.9,1332.929055,-8.496438682,2.1,507.3525884,0.35,14388.64981,3,12.6,372.9932035,-3.470475208,2.1,TNF100
233.9934365,0.466666667,7128.708543,4,9.216666667,203.1143243,3.310338356,2.1,317.3663547,3.033333333,10440.51279,3,6.883333333,-37.11493647,-17.81105516,2.1,TNF100
535.3606936,0.233333333,16805.63392,3,12.36666667,804.4125628,5.261659952,1.575,279.5449886,0.35,9951.670169,5,12.6,157.4209755,-0.316874721,1.575,TNF100
646.5075381,0.233333333,15359.74639,5,9.8,770.4034208,-0.969368902,1.8,501.5447083,0.35,11541.91327,1,12.13333333,228.9886919,-13.03490973,2.52,TNF100
793.2069345,0.35,14770.22563,2,8.983333333,981.2841736,-9.062781776,2.52,334.2241118,0.583333333,6492.341654,4,11.55,195.5516725,-5.969535018,1.26,TNF100
510.4627291,0.233333333,13561.19154,2,11.9,748.8264873,-12.15862353,1.4,325.47499,0.35,13116.80964,2,12.6,227.3756842,-5.967575392,2.52,TNF100
344.2913386,12.6,9954.776101,5,7.35,405.7809283,12.05389143,3.15,258.823687,0.233333333,7077.736626,4,9.916666667,144.9152962,1.000425697,3.15,TNF100
421.9847594,0.233333333,12510.45683,6,11.66666667,147.8099569,-0.296381593,2.1,286.3015066,0.35,6213.575193,2,9.8,69.67857535,-1.824660015,2.1,TNF100
507.6718606,0.35,17958.58873,1,12.6,622.6504561,0.42100853,1.8,304.7388397,0.35,12946.58129,2,12.6,207.6164193,-3.484683011,2.52,TNF100
527.0893808,0.35,17507.2442,2,12.25,3.567151147,-6.502639515,3.15,332.8242429,0.35,8614.532571,4,8.866666667,210.413817,-5.978047798,3.15,TNF100
513.2779211,0.233333333,17486.41969,2,8.05,580.288103,-6.123929024,3.15,249.1284605,0.233333333,8164.48531,2,9.566666667,94.87691721,-5.584414486,1.4,TNF100
307.6877385,1.05,11810.71091,4,9.216666667,148.0840404,-1.030653279,2.1,245.6857817,0.7,5992.875506,4,9.566666667,34.66332135,-2.856420151,2.52,TNF100
581.8256569,0.35,21431.21532,5,9.1,158.9613144,19.28957089,3.15,225.6452727,0.466666667,7693.64704,4,7.933333333,140.2289179,-1.032605495,3.15,TNF100
572.0710203,0.233333333,35459.72083,1,12.13333333,747.0257635,29.09435471,2.1,349.0229457,0.35,16580.19987,2,12.6,251.9596324,6.549113307,2.52,TNF100
524.1928155,0.233333333,20261.82759,5,10.73333333,514.7413625,6.170126345,1.8,353.4444829,3.966666667,16087.01392,2,10.38333333,192.5356436,16.12683866,1.8,TNF100
340.7609469,0.35,8677.703546,6,8.516666667,306.284136,-1.163726838,1.145454545,339.2099296,0.35,9070.788755,5,7,167.6895647,-3.525168508,1.4,TNF100
413.4901097,0.233333333,12995.48565,3,10.85,208.6240142,-1.079896845,1.8,259.2595332,0.233333333,6101.894848,5,11.66666667,165.9443257,1.810733731,3.15,TNF100
212.985817,0.35,22427.23894,1,11.78333333,299.0701746,20.38794127,2.52,404.7733473,0.816666667,19876.9335,1,12.36666667,110.2053388,-15.39669882,1.575,TNF100
216.3590425,0.35,10189.75761,1,11.31666667,155.9759247,14.53899041,1.4,422.6135867,0.466666667,7144.27491,3,12.36666667,108.8342972,0.42125794,2.52,TNF100
533.0800633,0.233333333,29925.18169,2,12.6,819.6695026,-24.46760553,2.1,293.8146744,0.35,22216.43389,1,12.6,243.4799607,-7.776832732,2.1,TNF100
363.7031312,0.466666667,13832.76497,7,7.933333333,67.1437726,-10.4546194,0.969230769,394.8567994,0.466666667,8588.318735,2,11.78333333,93.75700655,-17.33015664,1.575,TNF100
311.345124,0.35,14328.26542,4,10.26666667,322.1589456,-5.583836163,1.8,277.2044809,0.35,7234.105665,4,9.916666667,39.60892534,-11.89173005,2.52,TNF100
536.8423001,0.35,16932.16718,5,8.983333333,119.8969614,13.43898416,1.4,366.155129,4.55,13788.48927,6,8.05,113.2668949,-3.414385127,1.4,TNF100
295.2088971,0.35,19767.54958,3,12.6,332.6815862,7.545760528,1.4,234.7119276,1.4,8352.435144,2,12.6,68.76615201,-13.95692975,2.1,TNF100
222.9477233,0.466666667,8612.391831,4,8.516666667,314.4756462,5.001035616,2.52,215.173836,0.35,6784.150018,4,12.01666667,88.8585285,2.222050618,2.52,TNF100
511.6934471,0.35,19082.0385,4,12.13333333,499.3706759,10.84889426,2.1,304.1927613,0.35,6014.958034,5,12.6,162.5547797,-0.744696758,1.8,TNF100
672.1855218,0.233333333,15861.37024,3,11.31666667,971.5321575,10.70382481,2.52,313.6545799,0.35,5898.673043,5,12.13333333,248.705503,-1.591621953,2.1,TNF100
239.2286771,0.466666667,11303.23708,5,9.333333333,294.6473303,17.28932418,1.8,305.8476417,0.466666667,6431.289471,4,10.15,179.7604238,0.057488038,3.15,TNF100
551.7069333,0.35,12728.02415,4,11.55,592.3462454,-9.391429325,2.52,363.3296031,0.466666667,11192.16445,3,12.6,248.7204601,-0.005993047,3.15,TNF100
252.681476,0.583333333,28554.86995,3,12.48333333,311.3399913,21.65817603,1.575,274.3732763,0.583333333,10154.09668,2,12.36666667,142.475295,-2.680431141,2.1,TNF100
302.7968982,0.233333333,16857.94434,2,9.916666667,291.6289615,24.68504483,2.52,238.4476029,0.35,6734.504388,3,12.13333333,101.9058832,6.868314864,2.52,TNF100
383.0485518,0.35,21420.75111,3,12.01666667,365.5435669,5.892382285,2.1,275.8229025,0.466666667,8541.471751,2,12.13333333,122.6525899,-2.328997893,3.15,TNF100
304.4737703,0.35,9603.202725,6,10.15,395.9450643,6.578522862,1.8,366.9609182,0.466666667,6784.004193,5,9.8,205.8644594,-3.49899718,1.26,TNF100
498.3201908,0.233333333,12837.77886,5,10.73333333,649.4181871,-9.1004018,1.26,333.4390003,1.75,9296.303689,3,10.15,202.2061142,-8.637173919,1.4,TNF100
251.8299513,0.466666667,24260.49129,2,12.36666667,295.4994185,-15.30380461,1.8,273.0161094,1.05,9574.653629,2,12.01666667,42.0047921,-9.152145546,1.575,TNF100
436.5995119,0.35,27169.45527,0,12.01666667,-26.37089658,-28.91427847,12.6,235.6240222,0.35,8752.317931,0,12.6,77.198131,-15.49718739,12.6,TNF100
310.8911028,0.35,10722.66445,3,6.766666667,392.2634729,17.73766344,2.52,247.0547453,0.933333333,6523.830534,4,11.43333333,60.13304691,6.489968799,2.1,TNF100
606.808925,0.233333333,21261.38189,2,7.816666667,806.9400044,-32.23669979,1.8,283.2824312,0.35,8851.829777,2,11.78333333,202.3098574,-14.45180846,2.52,TNF100
300.8057801,0.233333333,7094.658812,2,7.233333333,257.6942967,10.33207662,1.575,303.0416837,0.816666667,4815.638294,1,12.36666667,54.51122686,2.908718024,3.15,TNF100
372.8251992,0.466666667,12120.47848,2,8.866666667,437.6602058,13.62364051,3.15,323.850871,0.466666667,8387.967587,1,11.9,134.0166048,3.258126997,3.15,TNF100
567.7805478,0.233333333,14171.31691,3,9.8,778.2494578,-4.789445483,1.26,308.1145134,0.233333333,9423.222053,3,12.13333333,182.8492881,1.868773837,1.575,TNF100
537.9432392,0.35,28201.87783,3,12.01666667,742.4569631,23.928341,2.52,331.0171775,0.35,12790.27733,1,12.6,195.8311166,-9.741323159,2.52,TNF100
651.2629684,0.233333333,20143.37118,1,6.3,883.7328278,-32.92703906,2.1,306.7153513,0.35,7099.384768,3,10.03333333,248.7219984,-9.752654176,2.52,TNF100
730.1066441,0.35,24912.64082,3,10.73333333,899.750811,5.384037487,2.52,248.9180448,0.35,6050.555672,4,11.31666667,149.3244123,-0.709273909,2.52,TNF100
642.830028,0.233333333,23978.73821,4,12.6,961.5308585,6.701786501,1.4,360.106527,0.35,18429.65773,2,12.6,286.4128874,1.200791604,2.52,TNF100
299.318237,0.466666667,11482.79199,6,9.8,340.6904147,10.85859106,2.52,367.0840168,0.583333333,7769.31355,2,11.9,144.736767,-6.131031489,2.52,TNF100
722.6238972,0.233333333,20647.5776,5,9.45,556.7775429,4.691632633,1.8,406.8945236,0.466666667,10473.68925,5,12.6,214.6002276,-3.700482695,2.52,TNF100
731.5631941,0.35,16098.75258,5,9.216666667,896.4210731,-0.823698483,1.4,429.996769,0.35,9698.973535,4,9.566666667,251.7119505,-7.613792855,2.52,TNF100
553.49101,0.233333333,19180.40195,4,12.01666667,858.0347175,-6.031047458,3.15,333.7996062,0.35,7600.165482,2,9.45,253.8662713,-7.961626255,3.15,TNF100
236.9865523,0.35,13677.57026,4,10.38333333,272.1646399,11.95734522,1.575,180.4566304,0.466666667,8303.532002,4,11.31666667,73.78625002,6.129324578,2.1,TNF100
355.0211149,0.35,13245.64718,2,10.5,113.0346298,10.88147751,2.52,349.9981015,0.35,12354.73485,5,8.866666667,113.1317711,-9.385336801,1.575,TNF100
360.8798423,0.35,12206.99589,3,4.666666667,370.3526842,-3.601749537,1.575,344.5953728,0.466666667,8326.248943,3,10.61666667,91.06911015,-9.978279251,1.4,TNF100
631.7239322,0.233333333,22959.43474,3,12.01666667,998.9188145,-3.027295375,1.4,308.600409,0.233333333,7563.748735,1,12.6,241.2093756,-1.824458209,1.575,TNF100
660.3659206,0.35,17524.34681,2,11.78333333,835.7467054,10.41452801,2.52,480.5236524,0.35,16723.81378,3,12.6,389.3494916,-1.618901347,1.8,TNF100
630.1209403,0.233333333,24657.60975,3,11.2,877.2950329,17.23790943,2.52,337.3493935,0.35,12801.77802,1,12.6,259.2767361,-0.322748991,1.8,TNF100
376.4528738,0.233333333,12478.49099,3,11.08333333,194.370178,4.353664409,3.15,356.4653065,2.1,10890.27144,1,10.5,138.2295484,-10.63234952,2.1,TNF100
505.6930261,0.466666667,17134.67248,4,11.9,582.1515945,6.637344691,1.575,258.4997192,0.583333333,7302.775643,6,12.13333333,130.2416013,0.891394608,1.575,TNF100
376.7405687,0.35,10390.36869,3,12.25,503.6914193,-1.47092736,1.8,548.639307,0.466666667,18645.97091,2,12.6,390.3213266,-10.09179159,1.8,TNF100
